y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,1,0.19509313974737272,0.48703967095421463,0.3178671892984126
0,1,0.18256160122427686,0.45268927135410886,0.36474912742161436
0,1,0.17851197621623804,0.45263190522973334,0.36885611855402867
0,1,0.1466322385163699,0.46274720725005736,0.3906205542335727
2,2,0.13321372677475893,0.4163182126653637,0.45046806055987737
2,2,0.11739107988621773,0.39826349833859687,0.4843454217751854
2,2,0.09267813381132105,0.36729600102440185,0.5400258651642771
2,2,0.07451200486235032,0.31946563687741836,0.6060223582602312
2,2,0.06158081271922602,0.27400553278825035,0.6644136544925235
2,2,0.04668887391084766,0.21713624474171145,0.7361748813474408
2,2,0.044146959499022566,0.2244815931617707,0.7313714473392068
2,2,0.04839583260591062,0.24365003558399026,0.707954131810099
2,2,0.04426840736538833,0.2083269735838416,0.74740461905077
2,2,0.049313230381758916,0.2376206563125126,0.7130661133057284
1,2,0.05280111906180344,0.25164013684585274,0.6955587440923439
0,2,0.07517568218960653,0.27847259909853544,0.646351718711858
0,2,0.11485250932782984,0.3468537456659033,0.5382937450062668
0,2,0.12194150209114858,0.39224149728793,0.4858170006209215
0,2,0.1385927632516493,0.40487123031877176,0.45653600642957887
0,1,0.18637931945515512,0.47238448373642405,0.3412361968084209
1,1,0.2821247433334679,0.4480903176027161,0.26978493906381606
1,1,0.22177943205244358,0.46682506347934777,0.31139550446820874
1,1,0.23938892162068665,0.4879813408029582,0.2726297375763552
1,1,0.20979276484849704,0.4496509107209761,0.34055632443052686
1,1,0.21134234799166385,0.44287747545094336,0.34578017655739274
1,1,0.2029289423530956,0.44960911183586466,0.3474619458110397
0,1,0.19217040182296655,0.44744394510261437,0.36038565307441905
1,1,0.18889897109515963,0.45015990702214137,0.3609411218826989
1,1,0.2054439271336853,0.4842990425179376,0.3102570303483771
1,1,0.1903186993044273,0.49299414979879685,0.31668715089677574
1,1,0.1657237841690674,0.4676224788444964,0.3666537369864361
0,2,0.10481518457299988,0.35193914375888313,0.543245671668117
0,2,0.09720101555246057,0.32378310173581876,0.5790158827117208
0,2,0.08992807709811836,0.28289929212609016,0.6271726307757916
1,2,0.08086359941368285,0.28084624225540145,0.6382901583309157
1,2,0.0757695576355592,0.2543681931433585,0.6698622492210823
1,2,0.07475722153064988,0.24103144325025871,0.6842113352190914
0,2,0.08203529332276611,0.25806977470014786,0.659894931977086
0,2,0.11383846328684168,0.3081950265900502,0.5779665101231081
1,2,0.12961618320530643,0.34630632340858886,0.5240774933861048
0,2,0.15676860453939984,0.40603217436117905,0.43719922109942094
0,1,0.18059064591236706,0.4311145424435879,0.388294811644045
1,1,0.22243722429516738,0.41945679076763875,0.3581059849371938
1,1,0.22889097881754678,0.40547374796301533,0.36563527321943795
1,1,0.24295720509483956,0.4091592068790793,0.3478835880260811
1,1,0.25481123371568265,0.4158172851412527,0.3293714811430647
1,1,0.2695410919936004,0.4332014490460005,0.29725745896039923
2,1,0.21937817677225477,0.44404866363181483,0.3365731595959304
2,1,0.17835900281145248,0.42801728857909005,0.3936237086094575
2,1,0.16884040711587073,0.4535357136718604,0.3776238792122689
2,1,0.17945328867833105,0.460012461502709,0.36053424981895993
2,1,0.18133906895321758,0.44021702388088896,0.3784439071658933
2,1,0.1847452601619833,0.428342397685404,0.38691234215261266
2,1,0.15510321537794866,0.45582191198795635,0.3890748726340949
1,2,0.09509812895341456,0.3624526751791837,0.5424491958674018
1,2,0.08632967753269934,0.33686111406524333,0.5768092084020574
2,2,0.055784451814137374,0.2344397326547513,0.7097758155311112
2,2,0.051360581738534646,0.23531933976292047,0.713320078498545
2,2,0.05527630921368385,0.24071711304940382,0.7040065777369123
2,2,0.05537579620858285,0.23563621713069663,0.7089879866607205
2,2,0.04648768821407171,0.19538183100155393,0.7581304807843743
2,2,0.04391825430672896,0.18842563451581645,0.7676561111774547
2,2,0.041490127714762876,0.18471804738364786,0.7737918249015893
2,2,0.05003087501806559,0.21393632345831518,0.7360328015236192
2,2,0.07078576924295031,0.26525903184739674,0.6639551989096528
2,2,0.07464665893652493,0.2794781956034888,0.6458751454599863
2,2,0.09494489268659367,0.3180799792016422,0.5869751281117642
1,2,0.11228393960879489,0.3548188020781252,0.5328972583130799
1,2,0.1541143250766442,0.41398247391556187,0.43190320100779395
1,1,0.15154427683090424,0.42919936141897275,0.41925636175012293
1,2,0.13915094059427033,0.4293177614344149,0.4315312979713148
2,2,0.12319391248271551,0.42095670994432105,0.4558493775729635
2,1,0.1395985637075112,0.44941115783184793,0.41099027846064073
2,1,0.13464050239763664,0.4443914609558637,0.42096803664649973
2,1,0.1495851265480245,0.48696856575620806,0.36344630769576736
2,1,0.15964774646332763,0.4769349835246278,0.3634172700120445
2,1,0.12901324993659397,0.45523356344755755,0.41575318661584837
2,2,0.0666362657168126,0.29336299192303966,0.6400007423601477
2,2,0.043313016861993014,0.20148327464239704,0.7552037084956099
2,2,0.036678945114062445,0.14897479547046824,0.8143462594154692
2,2,0.03555768570866772,0.14458703069070292,0.8198552836006293
2,2,0.02276427151692488,0.09872364566987465,0.8785120828132005
2,2,0.018335878587747708,0.08545311401617686,0.8962110073960754
2,2,0.0213265032513659,0.08938090858810187,0.8892925881605322
2,2,0.019825130703998408,0.08407034421949179,0.8961045250765098
2,2,0.02423093663153762,0.095440970337171,0.8803280930312914
1,2,0.03469781736070748,0.129908979462296,0.8353932031769965
1,2,0.043670226290634384,0.17359695730914207,0.7827328164002235
1,2,0.07809326390581917,0.2563126753891894,0.6655940607049915
1,2,0.08986339575023088,0.2872805457459293,0.6228560585038397
1,2,0.13348954224770976,0.3501539387645001,0.5163565189877902
1,2,0.13448292218715832,0.38830688407030767,0.47721019374253404
2,2,0.1524826654564595,0.3668026726122778,0.4807146619312628
2,1,0.1804121337690543,0.42812665511791326,0.3914612111130325
2,1,0.21057746209887349,0.4341738692623608,0.35524866863876575
2,0,0.4486596068771397,0.3263338147934027,0.22500657832945767
1,0,0.45399222385374016,0.34384662549676664,0.20216115064949305
1,1,0.35287107336171397,0.3595995070013389,0.2875294196369472
1,0,0.4064503448219197,0.353965591825268,0.23958406335281224
0,1,0.3405808000414664,0.36380870945641636,0.29561049050211724
0,0,0.4265980421016486,0.3411911249557025,0.23221083294264896
0,0,0.4746445564593347,0.3365301212660215,0.18882532227464388
0,1,0.33074350795638324,0.3765730882024339,0.29268340384118274
0,1,0.31968795147468854,0.4050964964508542,0.27521555207445725
0,0,0.4332605138541716,0.35621798479803135,0.210521501347797
0,0,0.42096826006672106,0.3457934735320346,0.23323826640124432
0,0,0.41001641612926343,0.32980816813292246,0.260175415737814
0,0,0.40972490998210653,0.33171981640120585,0.2585552736166876
0,0,0.44158693938906235,0.30812361566743224,0.25028944494350536
0,0,0.4571503607799286,0.31647504971416784,0.22637458950590342
0,0,0.5806189546398592,0.2571069415201633,0.16227410383997748
0,0,0.5460800743362939,0.27109528069388045,0.18282464496982567
0,0,0.630546192116988,0.22299870811586026,0.1464550997671518
0,0,0.7044389172549874,0.1876926681059944,0.10786841463901833
0,0,0.6787107016749785,0.20047104607163768,0.12081825225338375
0,0,0.6716750597983823,0.21210341365898175,0.11622152654263598
0,0,0.7385846323747346,0.17379994487418138,0.08761542275108403
0,0,0.7712364318885103,0.1555659810862264,0.07319758702526317
0,0,0.8086216411826058,0.1349553602199609,0.05642299859743324
0,0,0.5422432470948042,0.307220278421011,0.15053647448418472
0,0,0.6153153458914585,0.25776157455030546,0.126923079558236
1,0,0.6566007634540513,0.2306987631623145,0.11270047338363424
1,0,0.5657617530459277,0.28373195640669896,0.15050629054737338
2,0,0.6131639105242235,0.25762986065893395,0.12920622881684254
1,0,0.5979647430398785,0.2691952750653283,0.13283998189479332
1,0,0.5385884667963912,0.2857534335997725,0.17565809960383638
2,0,0.5696010661724757,0.28708531481442845,0.1433136190130958
1,1,0.33027406153408273,0.3553419667278584,0.3143839717380589
0,2,0.1948034914035924,0.37078518066792093,0.4344113279284868
0,2,0.19174163254945983,0.37013952149771945,0.4381188459528207
0,2,0.1960099397892537,0.3701932026914824,0.43379685751926395
0,2,0.2286118578811263,0.37554275661274433,0.39584538550612935
1,2,0.21791366551964605,0.37496582923400945,0.40712050524634447
1,2,0.17829770752278165,0.369667168767067,0.45203512371015125
1,1,0.24958764010534668,0.3781826243343099,0.37222973556034344
1,1,0.25324309924053334,0.38608380595048664,0.3606730948089799
1,1,0.23278004017195972,0.39931717654397014,0.3679027832840701
1,1,0.3422113061849813,0.38800881396046877,0.26977987985454993
1,1,0.3388681248176524,0.3946795622805591,0.2664523129017885
2,0,0.39235802829186206,0.37855081634932913,0.22909115535880886
2,0,0.4590123449190806,0.3469841868255692,0.19400346825535028
2,0,0.41779413049148395,0.36616136541656524,0.2160445040919508
2,0,0.43067257053031766,0.3682969575566436,0.2010304719130387
2,1,0.27335231518016795,0.45250247986716424,0.2741452049526679
2,1,0.29952737508713695,0.4611044370275157,0.23936818788534733
2,1,0.2849547245403784,0.4394371961671795,0.2756080792924421
1,1,0.24824398045890483,0.4225777315567616,0.32917828798433363
1,1,0.23691120209624839,0.42054661793311393,0.34254217997063774
0,1,0.22410478050474925,0.4369671616604353,0.33892805783481544
0,1,0.23046361876451213,0.4335338264764126,0.3360025547590752
0,1,0.19659307900290462,0.41241102523143813,0.39099589576565724
0,2,0.11411015082640999,0.34560019565458383,0.5402896535190063
0,2,0.12023901649556339,0.3312768953846915,0.548484088119745
1,2,0.1175502385563465,0.3013989844510379,0.5810507769926155
1,2,0.10790759164645174,0.30059327680473724,0.5914991315488111
1,2,0.12161065348234762,0.3331638310666175,0.5452255154510348
1,2,0.09941222730883917,0.2903962359058804,0.6101915367852804
1,2,0.10995962743469914,0.30621629941146583,0.583824073153835
1,2,0.12506613647309098,0.32022540991616805,0.554708453610741
1,2,0.1318383138405649,0.3431384375391953,0.5250232486202397
1,2,0.17736900553426188,0.40796305797584825,0.41466793648988987
1,1,0.19825530085249646,0.45702557542934347,0.34471912371816
1,1,0.20868034249184322,0.4761814933733009,0.31513816413485596
1,1,0.23049416203569184,0.47564620880299624,0.2938596291613119
1,1,0.2648519486122709,0.4779508981778023,0.25719715320992675
1,1,0.31100218129689927,0.45426467911071433,0.23473313959238645
1,1,0.3078343868798278,0.45149279094938716,0.24067282217078498
2,1,0.2927513522088036,0.459955360036736,0.2472932877544604
2,1,0.2334248312966458,0.47971650899066315,0.28685865971269103
2,1,0.2268059093743791,0.48498077338676554,0.28821331723885524
2,1,0.2552604821500859,0.49971615780661305,0.245023360043301
1,1,0.18793558023485274,0.46766979626120353,0.34439462350394373
1,1,0.2054053751083623,0.49289782795469084,0.3016967969369468
1,1,0.19414097943240274,0.5128494807261808,0.29300953984141653
1,1,0.15424651876322465,0.4837206346219669,0.3620328466148083
2,2,0.12076594927015896,0.4019349391705842,0.4772991115592567
2,1,0.14733868118626683,0.4408080529055863,0.41185326590814697
2,2,0.09026416494684432,0.3391408456686486,0.570594989384507
2,2,0.0951635840273423,0.35348450491998573,0.551351911052672
2,2,0.07586499648105734,0.3049979278570443,0.6191370756618984
2,2,0.07818977730228836,0.29529390643812437,0.6265163162595873
2,2,0.046573974567828094,0.2081933258900111,0.7452326995421609
1,2,0.05801614679112888,0.232051519863594,0.7099323333452771
2,2,0.06928510751794473,0.26564967870576894,0.6650652137762864
2,2,0.08328275200447867,0.2759240296083699,0.6407932183871513
2,2,0.10094596302829416,0.3419427090918951,0.5571113278798107
2,2,0.11539696287936689,0.4169025574416335,0.4677004796789996
2,2,0.11887782156856944,0.3851851873877419,0.49593699104368877
2,1,0.143848731551838,0.43449333194117623,0.42165793650698585
1,2,0.10454763128610764,0.3702690941506015,0.5251832745632908
1,2,0.10233085992969855,0.38842970934970705,0.5092394307205944
1,2,0.10717221791259977,0.3906827746780813,0.5021450074093189
1,2,0.11375068344959943,0.4396650359744442,0.44658428057595634
1,1,0.12936094399801706,0.4695951221444912,0.4010439338574917
1,1,0.12713000212796582,0.46859930712197095,0.4042706907500633
1,1,0.11890074821320187,0.4841782762417885,0.3969209755450097
0,1,0.1345277002323091,0.435699460616967,0.42977283915072384
1,1,0.14021368646372137,0.4776944580680107,0.38209185546826796
1,2,0.08710245549782544,0.3511733917501187,0.5617241527520558
1,2,0.09769752931639637,0.3524544766059172,0.5498479940776865
2,2,0.07826316030739434,0.2758371398177953,0.6458996998748104
1,2,0.07147702324579502,0.26544073959223735,0.6630822371619675
2,2,0.037070160608840844,0.18033756426889502,0.782592275122264
2,2,0.04152803210229078,0.20806681302679195,0.7504051548709172
1,2,0.036625295975280824,0.19128792261271327,0.7720867814120058
1,2,0.05611522707066946,0.2543984610234452,0.6894863119058854
0,2,0.06757530269836722,0.2855125025414262,0.6469121947602066
1,2,0.08589115960538089,0.3173510170667865,0.5967578233278327
1,2,0.1210809235168183,0.3912867939108511,0.4876322825723305
1,2,0.1379149052373627,0.4194431045490419,0.44264199021359546
1,1,0.166389755784253,0.4330482892476241,0.4005619549681229
1,1,0.1568548114798968,0.4852234450265908,0.3579217434935124
0,1,0.1544418519788946,0.43901249233202466,0.40654565568908063
0,1,0.18068298543402656,0.48821534811661754,0.33110166644935596
0,1,0.19267076146848777,0.48723828957222004,0.3200909489592921
1,1,0.22767652034742747,0.48321744639828973,0.2891060332542829
2,1,0.1836818111756549,0.4749461671742471,0.34137202165009806
2,1,0.23493118750408432,0.4937473114924036,0.27132150100351216
2,1,0.23461914205309603,0.47945406112503347,0.2859267968218705
2,1,0.2752489677612113,0.48736189548110814,0.23738913675768053
2,1,0.2878475753543538,0.48725396360536494,0.22489846104028127
1,1,0.1854875661695914,0.4993390813923912,0.3151733524380174
0,1,0.15706037353258945,0.47089959592597413,0.37204003054143636
0,1,0.15522000422342125,0.4401145993415573,0.4046653964350216
0,2,0.15048347772851325,0.41165292336618775,0.4378635989052991
0,2,0.13847396718537136,0.383142926401382,0.4783831064132466
1,2,0.1154751797442831,0.3614316406334148,0.5230931796223022
2,2,0.09118307069497526,0.32989789130288755,0.5789190380021373
2,2,0.09243755334412557,0.35040413966381706,0.5571583069920575
2,2,0.08876662783211985,0.2943326014565352,0.6169007707113449
2,2,0.10944002268511163,0.3081986925416957,0.5823612847731926
2,2,0.143886028895536,0.3745809985499111,0.48153297255455285
1,2,0.13842585108785843,0.38152956010426675,0.4800445888078749
1,2,0.1677153594380963,0.4121906296228032,0.4200940109391004
1,1,0.24447324819922658,0.46961578968720014,0.2859109621135732
0,1,0.23099250688561496,0.46957088056293517,0.2994366125514498
0,1,0.27198970045198273,0.4944276111650317,0.23358268838298568
1,1,0.2723106913155854,0.4910643195952422,0.23662498908917226
1,1,0.3268584437453945,0.4798673715446879,0.1932741847099176
1,1,0.3019999699709084,0.4544127296181902,0.24358730041090132
1,1,0.30139024416167715,0.4836592559362034,0.21495049990211937
1,1,0.3042875705216824,0.46700004071354606,0.22871238876477157
1,1,0.3696863178610746,0.4458960815312254,0.1844176006077
0,1,0.25109859977563337,0.43726268395363205,0.31163871627073453
0,1,0.26793560578622394,0.4683998922285233,0.26366450198525276
0,1,0.2945671843759122,0.47654684065216835,0.22888597497191945
0,1,0.22389110208538993,0.44595840047837737,0.3301504974362327
1,1,0.19701929545859792,0.4153649650048527,0.3876157395365495
1,2,0.18484441345366326,0.36810163030461907,0.44705395624171773
1,2,0.15370028538690017,0.3684423581674451,0.4778573564456547
1,2,0.1238315705653293,0.3294193071534853,0.5467491222811854
1,2,0.09164230091995956,0.267932646245634,0.6404250528344064
1,2,0.10243145108554708,0.30161863014729856,0.5959499187671544
0,2,0.1057272619311316,0.30076107613164615,0.5935116619372223
0,2,0.14419202580259594,0.3603906738166254,0.4954173003807787
0,1,0.18481475859175894,0.4264131655739455,0.3887720758342957
0,1,0.25444567921040095,0.45453681317530914,0.29101750761428996
0,1,0.3168826784210546,0.42840439671562713,0.25471292486331815
0,1,0.29507945734016466,0.466047510809291,0.23887303185054437
0,1,0.3782234118674685,0.4105760089439016,0.21120057918862975
0,1,0.3330002761556235,0.4457395339776756,0.22126018986670093
0,0,0.4406137248682799,0.4192121132680825,0.1401741618636376
0,0,0.5140676413765488,0.3629204966386553,0.12301186198479597
0,0,0.7368721337586209,0.20475230143867804,0.05837556480270088
0,0,0.7182132332067509,0.21850342303334136,0.06328334375990771
0,0,0.7640469494232929,0.18260458604318874,0.05334846453351835
0,0,0.7818251728027055,0.16604141843916015,0.05213340875813437
0,0,0.7575815213646007,0.18060871236766754,0.061809766267731645
0,0,0.7828309074517007,0.1631661715833226,0.05400292096497664
0,0,0.7811436348506229,0.1667808288214665,0.05207553632791065
