y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
0,0,0.48343110323398925,0.09989672867267403,0.05353027091200916,0.10321626665996497,0.2599256305213627
1,0,0.5445841849295934,0.0803203306919271,0.06012932079049799,0.0766970103541317,0.2382691532338499
0,0,0.2676548199803755,0.1263790400304713,0.14404947044233687,0.21781461401138205,0.2441020555354343
4,0,0.42727704379526,0.15595967137737443,0.10332129486822655,0.08070565768521183,0.2327363322739272
0,0,0.31711159772030323,0.14993134137213288,0.10887404725732136,0.22060088191532087,0.20348213173492172
3,4,0.2476262064856129,0.13813386130551072,0.1440436295840652,0.14539530909739906,0.32480099352741215
3,0,0.27829477694466453,0.1757378607185133,0.20413263734397752,0.20331252025926855,0.13852220473357607
4,0,0.26101944336529403,0.20344420674677727,0.19928800770639182,0.15104726316616054,0.1852010790153762
3,1,0.15686576010076927,0.3358547915312478,0.12265866395912904,0.19766742734276485,0.18695335706608912
2,1,0.2129597939780674,0.2160715319121657,0.16764498848353349,0.19922300585691047,0.20410067976932297
3,4,0.13301598850052332,0.2115592249428097,0.21094387247735366,0.21046294294456971,0.2340179711347436
1,3,0.1649064713533393,0.19777474783073887,0.21958830911091803,0.25968305410068143,0.15804741760432245
0,3,0.16662425998590616,0.16720067245196982,0.20804547828802672,0.2714236766181711,0.1867059126559262
2,3,0.20738275626664604,0.14467495101633432,0.20751202443431715,0.22615865521914114,0.2142716130635613
3,3,0.13593415875560427,0.19191166114781247,0.2242148885986009,0.31294044742292154,0.1349988440750609
4,2,0.22637036093753457,0.1553968070273033,0.274603608672346,0.17020248558331022,0.17342673777950593
1,2,0.15364002011324218,0.2175702361362774,0.2509583234408555,0.2209858691709472,0.15684555113867768
0,4,0.16603437960859743,0.17137233898457338,0.2256956478375083,0.20440415586811728,0.2324934777012035
4,4,0.14133654946985674,0.17346524795583587,0.2143561499510722,0.20910734934429379,0.2617347032789414
0,1,0.24853498963195556,0.24941388120937832,0.14900481039612,0.1659695885948976,0.18707673016764853
3,4,0.19046925351104027,0.22186263646446372,0.16514226134220755,0.17884358561332503,0.24368226306896346
2,3,0.13554329698263354,0.24799980678299496,0.15912678149343926,0.2874631404914737,0.16986697424945854
2,3,0.18726298702079405,0.19450481056595423,0.1877091285127479,0.2272245750533665,0.2032984988471374
2,4,0.21370264010040949,0.20101370044454497,0.14790158024109282,0.19460325104646453,0.24277882816748808
0,4,0.3477597298706741,0.08933939456207463,0.05514912484147366,0.12932828678167518,0.3784234639441025
0,0,0.4342554000307001,0.040547898282641666,0.03456411513261005,0.12518380637878074,0.36544878017526733
0,4,0.34997335469463947,0.03803127073710105,0.04663827393685066,0.05868686382353478,0.506670236807874
0,4,0.27783635554871,0.06824381500364456,0.10405832105917447,0.12889537730116535,0.42096613108730574
0,0,0.4305696415233039,0.07846318939203062,0.06533635720937749,0.09481378832298226,0.3308170235523057
0,4,0.28363515944072487,0.12275882798765678,0.10294491067657577,0.1522204801021696,0.33844062179287304
0,0,0.36389331644346223,0.1574422874624948,0.0710277523974192,0.06524638759673601,0.3423902560998877
0,4,0.21014742711825127,0.2505787244288488,0.09770946424102371,0.0935464589999935,0.3480179252118828
4,1,0.30940190781632915,0.357216456888664,0.11034563175438176,0.012862547589266596,0.21017345595135858
0,2,0.1697636622169893,0.030895545646814352,0.5799467268453565,0.007040186567496108,0.21235387872334366
1,2,0.129674440794815,0.011072497082599907,0.5771681091142657,0.027104791326626104,0.25498016168169324
0,1,0.2864033832682186,0.3413045736696107,0.11504176222508075,0.21790496560223996,0.039345315234849916
4,3,0.10355616368504117,0.20262352296122693,0.13787659094644564,0.3295105926143505,0.22643312979293567
0,1,0.2585601772294767,0.467832270483587,0.06479185497403053,0.16179474729676702,0.0470209500161386
4,4,0.08880925896131461,0.009754711887238554,0.3466825372551139,0.07123534474809019,0.48351814714824276
0,2,0.1579224821224182,0.16158281979226657,0.31608449459914334,0.11018154896695015,0.2542286545192218
0,4,0.12608747377466242,0.10070917867341084,0.21400639372959449,0.09494716244560869,0.4642497913767236
0,4,0.1895065506037951,0.11820742067085527,0.29428257111740275,0.09061531481948958,0.3073881427884574
4,4,0.24005149098940676,0.07334661515010099,0.21967581757537274,0.03698174439944254,0.429944331885677
3,2,0.27045900375745885,0.08984681620673482,0.32616837575945606,0.07789748930418516,0.2356283149721652
4,4,0.21820538786117413,0.13009444207585982,0.25511207026238086,0.033057651500757484,0.36353044829982767
3,2,0.18030289861231383,0.16057030317544155,0.38777802165679437,0.08072577725990307,0.19062299929554713
3,2,0.21816569084468646,0.14246203592604761,0.34946128178304026,0.055771264350215205,0.2341397270960103
1,2,0.22954779671882322,0.14659289407693013,0.26110130708874285,0.12104027469887968,0.24171772741662412
1,0,0.32420528974181406,0.07574030393988318,0.2194875428724496,0.06375700978329787,0.3168098536625553
1,4,0.26942631404020456,0.07676934978790477,0.15177191239500248,0.09594355607584633,0.40608886770104197
2,0,0.4481011855469627,0.08087379644921149,0.10580900740770849,0.07067317546520234,0.29454283513091484
3,4,0.3123483107728223,0.12652159491795098,0.1538377275668375,0.06951838615126399,0.3377739805911251
2,0,0.3466839999357106,0.11318120324553732,0.17810670708152443,0.06714320808943249,0.2948848816477952
0,4,0.20184038977273805,0.18898409363318203,0.24581105598191264,0.10227521631025614,0.26108924430191116
0,0,0.4841920695605379,0.07144937193775541,0.08363114159294584,0.03281215931141795,0.327915257597343
4,4,0.310090284492632,0.07146574702909662,0.03603359649418654,0.03735642565230914,0.5450539463317757
3,0,0.916704839491265,0.007727420951537335,0.0001887282739703487,0.00868802717648207,0.06669098410674537
0,0,0.48895719369524315,0.1522640930181213,0.023941169215692792,0.05129930148624887,0.28353824258469384
0,0,0.3580072427370493,0.232532471035578,0.025195979870895967,0.06813438870691642,0.3161299176495603
4,4,0.2990607896458355,0.1157769039838513,0.07875424290664389,0.08870604562988897,0.4177020178337804
3,4,0.32550861497812206,0.17132866970102897,0.08997965089536153,0.07487971227111212,0.33830335215437546
4,4,0.2549371030935609,0.1469559250542155,0.19747957351647244,0.07167518815001869,0.3289522101857326
4,0,0.35772750261209424,0.27521294732122153,0.15456003512035515,0.06755253316536601,0.14494698178096307
3,0,0.3476204502128872,0.33719488455889157,0.14708831870742953,0.050119382044467455,0.11797696447632437
2,1,0.2204516445259062,0.41837679391054283,0.13012583445857479,0.0831060683205497,0.14793965878442636
1,1,0.17648696117055895,0.49297192424563957,0.10021948777695983,0.09334815669663893,0.1369734701102027
1,1,0.15629450145029938,0.5608831520980331,0.07240520776130749,0.09667410890515875,0.11374302978520143
4,1,0.19149490064134414,0.42625186028849016,0.0999790210552684,0.1125387807556898,0.16973543725920745
1,1,0.1764439515604267,0.4465338266245719,0.14470975033899794,0.1248653982165223,0.10744707325948102
3,1,0.20039745499871273,0.3939585870005127,0.15910904370009918,0.0961084485528565,0.15042646574781887
1,1,0.28077184537810723,0.36605909025970274,0.11240270138091912,0.0921056518212967,0.14866071115997415
0,0,0.3020466330899573,0.27349129306784714,0.10490165348830438,0.09352305232285844,0.2260373680310328
4,0,0.288132842050151,0.21817662436147495,0.09382527260817777,0.12419897591868413,0.27566628506151225
4,0,0.4388136792702002,0.11656529296536489,0.04857747955076819,0.056843780322589424,0.33919976789107736
4,0,0.5131328300425875,0.11865453138042428,0.06192160990107609,0.06896213801334254,0.23732889066256962
1,0,0.37546618651287744,0.11504591201977445,0.1248725750915908,0.044923701651362204,0.3396916247243951
2,0,0.35446541660221204,0.14985926017221368,0.17723466497448384,0.08012350993138502,0.2383171483197054
4,1,0.17192810925189422,0.2761546919569577,0.17004744690450876,0.1793736123352894,0.20249613955134982
4,1,0.2645197017224914,0.3581129292453257,0.11967989404292254,0.12330727683626787,0.13438019815299254
2,0,0.44108088035845516,0.16722884941153374,0.10885553291641864,0.09115546507174295,0.19167927224184944
4,3,0.0959608854526853,0.07799736645446495,0.23997584581333462,0.5698952873473689,0.0161706149321462
1,0,0.2571517232961596,0.21880444098752636,0.2442692326749403,0.1846665179207587,0.09510808512061504
4,1,0.17661634010128935,0.2402471000113117,0.20616337516529212,0.2218680486356026,0.1551051360865043
4,0,0.436956213125323,0.2791368741766755,0.06749867483604387,0.08023525571508142,0.13617298214687626
0,0,0.3567302583176053,0.32011935038266615,0.06898992818247617,0.08411658415405054,0.17004387896320192
0,1,0.25555279924246094,0.3146981137303088,0.09325804993663052,0.13810513927632534,0.19838589781427438
1,1,0.1868590760667623,0.34450830076890016,0.10799050216906789,0.1996257151077751,0.1610164058874945
1,1,0.21149930593132293,0.3511107451075677,0.1394353875927443,0.1465457965389039,0.15140876482946114
4,1,0.20131192317111105,0.34421670705008306,0.11848314501501622,0.167384591510711,0.16860363325307876
3,1,0.2640843379408188,0.3513830594482558,0.11518334862410236,0.09242435086707361,0.17692490311974937
1,1,0.209421231140885,0.3508249466788988,0.09344956606415732,0.1345564121023403,0.21174784401371854
1,1,0.2059843861722058,0.36156858651509655,0.10089725633135004,0.15389649157926819,0.1776532794020795
0,1,0.17964267737271963,0.3841235242589207,0.11096991126309831,0.15460747475913061,0.17065641234613077
0,1,0.1533761302838338,0.3726399144378682,0.10930331953349177,0.1969133650121772,0.167767270732629
3,0,0.30220886357543,0.24767215884756683,0.07937017975319831,0.10765801100667904,0.26309078681712594
4,0,0.3149601653117622,0.2487095910718972,0.054590827351490456,0.12686769467697315,0.2548717215878771
0,0,0.499283128727615,0.1513671729146763,0.01695714819822681,0.039406172846299305,0.29298637731318256
3,0,0.4259750164900415,0.06632107208085652,0.025476457460469608,0.05806882523873645,0.42415862872989596
4,4,0.34706450039040326,0.05189302439891281,0.022400495186115706,0.04923525806030469,0.5294067219642635
4,4,0.2901135707908162,0.1814396744408291,0.04955262830161195,0.08384771239118152,0.39504641407556124
3,4,0.21499653717378137,0.2261385531994658,0.07927676814070009,0.11020161655700476,0.36938652492904805
4,4,0.23168627109128193,0.2458832699355267,0.06035655391960748,0.11288130828900197,0.3491925967645819
2,4,0.22112679649934197,0.1583673615274502,0.08151479508754467,0.15497730393390394,0.38401374295175933
2,4,0.13150328322646998,0.12797208882375338,0.12382486691670144,0.2025831157899919,0.4141166452430833
1,4,0.46193205883348587,0.013760198878356614,0.004407138305022727,0.041788463815233955,0.47811214016790093
0,0,0.2958582739276307,0.09522171936631743,0.10630046285775001,0.23667123958619282,0.265948304262109
1,4,0.2232829648684651,0.08117535480721276,0.14975627358436994,0.2634947871067562,0.28229061963319596
0,3,0.16048040912460756,0.1665212717230051,0.15594746109523078,0.38547894155900814,0.13157191649814848
0,3,0.18921342309677577,0.12923467514563744,0.17526272446086733,0.3726214907381184,0.13366768655860115
1,3,0.20334550035409527,0.1344571410405837,0.20508881083865887,0.32718420395102127,0.129924343815641
0,3,0.21641838510667896,0.11977587621020508,0.19518958239913267,0.3562291169652773,0.1123870393187061
0,0,0.28851587143406143,0.13465766576142177,0.1820147790188564,0.2699724394011088,0.12483924438455159
0,0,0.2904997162140445,0.12747445365295346,0.15531626195018855,0.23734120689855961,0.1893683612842539
1,0,0.3624488152591664,0.1170258467559141,0.0941321793996313,0.2335718873256524,0.1928212712596358
2,4,0.2979414829077278,0.09559644615322414,0.08454298108898385,0.19517215780950478,0.3267469320405595
0,0,0.3647189439091466,0.1474084647211529,0.07061019226115604,0.2424422489127029,0.17482015019584152
0,3,0.2343694877082866,0.13977987895702848,0.15553977861316334,0.2525561399050664,0.2177547148164552
4,0,0.34493203674451645,0.13846999952501032,0.06645346221448245,0.23199976604986736,0.2181447354661234
0,0,0.4248834893929579,0.12011805173362002,0.06601251500198967,0.16659712988422956,0.22238881398720275
3,0,0.3314950556720685,0.09865684072002885,0.10630856631955467,0.19016795896450214,0.27337157832384584
4,0,0.5573069246557156,0.09964185188029455,0.043486963913216485,0.08728809205793624,0.21227616749283726
4,0,0.5621345695523727,0.11237338245081743,0.07070370757142072,0.07372852114693111,0.18105981927845802
0,0,0.48304679548011137,0.14973437315515284,0.1257415682425455,0.07901383049657122,0.16246343262561894
4,0,0.3732978722186821,0.15378014848530627,0.22561098638708332,0.0865994357035391,0.1607115572053892
3,1,0.2632607176231674,0.2878341089846697,0.23448113010257007,0.08995984240606147,0.12446420088353148
1,1,0.15906277850100226,0.253661245369945,0.23305723359181632,0.2121116521271169,0.14210709041011957
4,0,0.3602640897734036,0.19696550191430837,0.14392298808914492,0.12321062426008723,0.1756367959630561
3,3,0.2715578845222042,0.14826519343440447,0.1393516158013553,0.3016694044727038,0.13915590176933224
3,3,0.18026573375869753,0.188697423920654,0.21526380334465423,0.3143051081603573,0.10146793081563696
1,0,0.2673924722308183,0.13050059275346812,0.18441460181695207,0.26058053919174823,0.15711179400701328
2,3,0.1700965872286516,0.10636896540173041,0.20441038509201662,0.35601071342288865,0.16311334885471282
1,0,0.30603751083468506,0.09255561235821119,0.09273736171968976,0.23310485240615172,0.27556466268126223
2,0,0.3214912827657303,0.11531117170890913,0.07640723648212464,0.281986303665094,0.204804005378142
0,0,0.31751127085516967,0.15164045621705508,0.08161476645206733,0.23829252656824773,0.2109409799074602
4,3,0.26849772792594134,0.11012463843415413,0.08237700672985576,0.29757455218906975,0.24142607472097904
2,0,0.3464688552315696,0.15033463408390826,0.09732034500635607,0.2377636503452458,0.16811251533292018
2,0,0.3361594634715685,0.16211632462638367,0.09622855691108254,0.2336766911221312,0.17181896386883402
3,0,0.3213598680977441,0.2323884666107167,0.07581124581295616,0.2154264619275611,0.15501395755102207
4,0,0.3019388698486372,0.24265259904810846,0.07581751633508096,0.2303197145696107,0.1492713001985626
0,0,0.32919108450925627,0.19771401215073164,0.11450230339931916,0.20724010704273796,0.15135249289795497
0,0,0.2858351223490843,0.16915416500294442,0.12192372951534514,0.2461832031296704,0.1769037800029557
0,3,0.24889329484964626,0.1763515308021525,0.1300192072359594,0.26551447391375294,0.179221493198489
1,3,0.2435394242181287,0.14945243566272598,0.13961593493969235,0.3475236478425227,0.11986855733693041
0,0,0.36460713179262333,0.1285490570253701,0.12277400048676826,0.23461210165934968,0.14945770903588856
0,0,0.5632753372173027,0.08521355466337495,0.04699545647111757,0.1481927435505071,0.1563229080976977
1,0,0.6224623650022073,0.055796907298123234,0.027128469752353973,0.12872974211873744,0.16588251582857796
2,0,0.5046171308923686,0.0858998218749533,0.05295482057973551,0.12527586202487168,0.23125236462807094
4,0,0.445751388440591,0.12436187122500816,0.057596043205321294,0.1567253394301255,0.21556535769895419
3,0,0.34178316430457095,0.17290731086801636,0.1427246700847405,0.1359045511123625,0.20668030363030968
1,0,0.35589992599906906,0.2586312354463029,0.08110600875509927,0.14626165547343087,0.15810117432609805
1,0,0.292386438815458,0.22315636620478355,0.09477934859972693,0.227856233926522,0.16182161245350948
1,0,0.3513126422906928,0.25702617946065126,0.07401921760361421,0.1767006736045175,0.14094128704052414
1,0,0.2522384878658444,0.23691152065662924,0.11529130331000365,0.1976735752522992,0.1978851129152234
3,0,0.31145406101593875,0.18156306249500803,0.10268123970155113,0.22890700325472033,0.17539463353278176
0,0,0.30958661812074884,0.18737680376606555,0.14170179484409803,0.20627233066509493,0.15506245260399276
