ts,y_true_abs_ret,y_pred_sigma,y_pred_baseline
2025-10-23 17:00:00+00:00,0.008830402543559,0.0042047582881466145,0.0031702373507069
2025-10-23 18:00:00+00:00,0.0059280269118549,0.005756423220249453,0.008830402543559
2025-10-23 19:00:00+00:00,0.0034469993918513,0.0059835624245567895,0.0059280269118549
2025-10-23 20:00:00+00:00,0.006082683433263,0.0057082094572015185,0.0034469993918513
2025-10-23 21:00:00+00:00,0.000213734546163,0.005976562192003968,0.006082683433263
2025-10-23 22:00:00+00:00,0.0036165052889032,0.005173840838580468,0.000213734546163
2025-10-23 23:00:00+00:00,0.0012359271639663,0.005203795247757704,0.0036165052889032
2025-10-24 00:00:00+00:00,0.0037846635852343,0.004754567984072689,0.0012359271639663
2025-10-24 01:00:00+00:00,0.000830851987807,0.00491551639500743,0.0037846635852343
2025-10-24 02:00:00+00:00,0.00018095469939,0.004450203108191644,0.000830851987807
2025-10-24 03:00:00+00:00,0.0010411254509676,0.0039536534053033244,0.00018095469939
2025-10-24 04:00:00+00:00,0.0064807718422592,0.0036957307792838553,0.0010411254509676
2025-10-24 05:00:00+00:00,0.0006774303070393,0.004763039847890997,0.0064807718422592
2025-10-24 06:00:00+00:00,0.0019783821997929,0.004300202500321402,0.0006774303070393
2025-10-24 07:00:00+00:00,0.0035921952748623,0.004183865951102746,0.0019783821997929
2025-10-24 08:00:00+00:00,0.0002891117040579,0.004335792069874675,0.0035921952748623
2025-10-24 09:00:00+00:00,0.0021068187914163,0.0038857115149216236,0.0002891117040579
2025-10-24 10:00:00+00:00,0.0019483381878497,0.003879860498976833,0.0021068187914163
2025-10-24 11:00:00+00:00,0.0005106495762561,0.0037938130035831503,0.0019483381878497
2025-10-24 12:00:00+00:00,0.002166889032658,0.0034769649222272077,0.0005106495762561
2025-10-24 13:00:00+00:00,0.0032674280111919,0.003565139406755552,0.002166889032658
2025-10-24 14:00:00+00:00,0.0063955039777905,0.0037865916916696345,0.0032674280111919
2025-10-24 15:00:00+00:00,0.0015250641616084,0.004603090435184151,0.0063955039777905
2025-10-24 16:00:00+00:00,0.001929782860417,0.004298365017245967,0.0015250641616084
2025-10-24 17:00:00+00:00,0.0004410243451573,0.004172626603478783,0.001929782860417
2025-10-24 18:00:00+00:00,0.0034766318518837,0.003772403386100307,0.0004410243451573
2025-10-24 19:00:00+00:00,0.0001257186427476,0.004085153701673851,0.0034766318518837
2025-10-24 20:00:00+00:00,0.0025444375525278,0.0036530591824351973,0.0001257186427476
2025-10-24 21:00:00+00:00,0.0015873298204347,0.0037864941228132687,0.0025444375525278
2025-10-24 22:00:00+00:00,0.0005838011566154,0.003694131231219116,0.0015873298204347
2025-10-24 23:00:00+00:00,9.913049042964415e-06,0.0034080209928791187,0.0005838011566154
2025-10-25 00:00:00+00:00,0.0022076269047204,0.0030787055316545474,9.913049042964415e-06
2025-10-25 01:00:00+00:00,0.0027598988239283,0.0031945799523122598,0.0022076269047204
2025-10-25 02:00:00+00:00,0.0004531468331823,0.0034687287292261937,0.0027598988239283
2025-10-25 03:00:00+00:00,0.0001270621123659,0.0032018749888173847,0.0004531468331823
2025-10-25 04:00:00+00:00,0.0018097873893125,0.0029276718798111816,0.0001270621123659
2025-10-25 05:00:00+00:00,0.0015406883109481,0.0030444837676813197,0.0018097873893125
2025-10-25 06:00:00+00:00,0.0002335573398379,0.0030826916412428234,0.0015406883109481
2025-10-25 07:00:00+00:00,0.0012273625236129,0.002846709249084704,0.0002335573398379
2025-10-25 08:00:00+00:00,0.0024251517746769,0.0028548942727787126,0.0012273625236129
2025-10-25 09:00:00+00:00,0.0021954692559145,0.0031213398711049506,0.0024251517746769
2025-10-25 10:00:00+00:00,0.0003982305699956,0.0032268703459497287,0.0021954692559145
2025-10-25 11:00:00+00:00,6.545966812510073e-05,0.0030030947077437794,0.0003982305699956
2025-10-25 12:00:00+00:00,0.0031227335664265,0.0027540090856711047,6.545966812510073e-05
2025-10-25 13:00:00+00:00,0.0021888308610353,0.0032037918448542353,0.0031227335664265
2025-10-25 14:00:00+00:00,0.0007196195199288,0.003292437148389625,0.0021888308610353
2025-10-25 15:00:00+00:00,0.0018457747374771,0.00310227055480298,0.0007196195199288
2025-10-25 16:00:00+00:00,0.0001571872997683,0.003146329326417012,0.0018457747374771
2025-10-25 17:00:00+00:00,1.2576051425128298e-05,0.0028866970764118115,0.0001571872997683
2025-10-25 18:00:00+00:00,0.003105071686166,0.0026466185937524924,1.2576051425128298e-05
2025-10-25 19:00:00+00:00,0.0008358601491558,0.0031149183482390296,0.003105071686166
2025-10-25 20:00:00+00:00,0.0017016501676749,0.0029761314400195997,0.0008358601491558
2025-10-25 21:00:00+00:00,0.0004021269698277,0.0030166968994979103,0.0017016501676749
2025-10-25 22:00:00+00:00,0.0012305088791411,0.002829966611281915,0.0004021269698277
2025-10-25 23:00:00+00:00,0.0001989634191694,0.002841730545212377,0.0012305088791411
2025-10-26 00:00:00+00:00,0.0005823230193797,0.0026449937171330352,0.0001989634191694
2025-10-26 01:00:00+00:00,0.0005805307360553,0.002555687047894669,0.0005823230193797
2025-10-26 02:00:00+00:00,0.0016592363607941,0.0024661740300333844,0.0005805307360553
2025-10-26 03:00:00+00:00,0.0017474142497455,0.002588525867092499,0.0016592363607941
2025-10-26 04:00:00+00:00,0.0015122077921549,0.0027065129928907933,0.0017474142497455
2025-10-26 05:00:00+00:00,0.0015780550498245,0.002799352765719857,0.0015122077921549
2025-10-26 06:00:00+00:00,0.0001792688167583,0.0028897854299001226,0.0015780550498245
2025-10-26 07:00:00+00:00,0.0008824303329522,0.002681323738160928,0.0001792688167583
2025-10-26 08:00:00+00:00,0.0003885598713093,0.002646712682705978,0.0008824303329522
2025-10-26 09:00:00+00:00,0.0067950310092363,0.002518659578186136,0.0003885598713093
2025-10-26 10:00:00+00:00,0.0004686462833518,0.004082338787678698,0.0067950310092363
2025-10-26 11:00:00+00:00,0.0071789598775495,0.0037040036311941776,0.0004686462833518
2025-10-26 12:00:00+00:00,0.002606213432104,0.0049586849509185085,0.0071789598775495
2025-10-26 13:00:00+00:00,0.0012209503185101,0.00482951638552916,0.002606213432104
2025-10-26 14:00:00+00:00,0.0013574865873806,0.00445576334425474,0.0012209503185101
2025-10-26 15:00:00+00:00,0.0011700835052383,0.004152562492948329,0.0013574865873806
2025-10-26 16:00:00+00:00,0.0016273955493701,0.003905783684124498,0.0011700835052383
2025-10-26 17:00:00+00:00,0.0005836188411816,0.0037581090652781647,0.0016273955493701
2025-10-26 18:00:00+00:00,0.0012664259183328,0.003460089632058118,0.0005836188411816
2025-10-26 19:00:00+00:00,4.843956350697454e-05,0.003365291331092037,0.0012664259183328
2025-10-26 20:00:00+00:00,0.0024557568507734,0.0030507263611103137,4.843956350697454e-05
2025-10-26 21:00:00+00:00,0.0016733910531119,0.0032190795446579074,0.0024557568507734
2025-10-26 22:00:00+00:00,0.0102969352406709,0.003252794065243241,0.0016733910531119
2025-10-26 23:00:00+00:00,0.0011696438633563,0.005679075388890584,0.0102969352406709
2025-10-27 00:00:00+00:00,0.0018080063283942,0.005088844406974365,0.0011696438633563
2025-10-27 01:00:00+00:00,0.0044606350503393,0.004773687500713913,0.0018080063283942
2025-10-27 02:00:00+00:00,0.0033618970942104,0.005076969590356791,0.0044606350503393
2025-10-27 03:00:00+00:00,0.0008408818786644,0.004991292714867418,0.0033618970942104
2025-10-27 04:00:00+00:00,0.0025010528229572,0.004512209564675104,0.0008408818786644
2025-10-27 05:00:00+00:00,0.0025623414182192,0.004457706165522282,0.0025010528229572
2025-10-27 06:00:00+00:00,0.0042994210576807,0.004427346249229226,0.0025623414182192
2025-10-27 07:00:00+00:00,0.0042007341133647,0.004776061164035578,0.0042994210576807
2025-10-27 08:00:00+00:00,0.0046184088438465,0.004910847023223101,0.0042007341133647
2025-10-27 09:00:00+00:00,0.0018636386999233,0.005093123450393344,0.0046184088438465
2025-10-27 10:00:00+00:00,0.0017960558387812,0.004787868630105801,0.0018636386999233
2025-10-27 11:00:00+00:00,0.0009492268415485,0.00453408634825001,0.0017960558387812
2025-10-27 12:00:00+00:00,0.0024826481466462,0.00414668349733751,0.0009492268415485
2025-10-27 13:00:00+00:00,0.0016852950735266,0.004102367952164357,0.0024826481466462
2025-10-27 14:00:00+00:00,0.0039954584651429,0.003967287510738948,0.0016852950735266
2025-10-27 15:00:00+00:00,0.0014229398731426,0.004243550788332742,0.0039954584651429
2025-10-27 16:00:00+00:00,0.0045469521909353,0.0040281711475148915,0.0014229398731426
2025-10-27 17:00:00+00:00,0.0018114512354276,0.004527121112143222,0.0045469521909353
2025-10-27 18:00:00+00:00,0.0032001717901017,0.004330693431326926,0.0018114512354276
2025-10-27 19:00:00+00:00,0.0033279375624086,0.004378188191668423,0.0032001717901017
2025-10-27 20:00:00+00:00,0.0042695168177431,0.004438990719942716,0.0033279375624086
2025-10-27 21:00:00+00:00,0.001288356212294,0.004662907354640775,0.0042695168177431
2025-10-27 22:00:00+00:00,0.001569610153334,0.004306039815049591,0.001288356212294
2025-10-27 23:00:00+00:00,0.0001297431875677,0.004069105484365686,0.001569610153334
2025-10-28 00:00:00+00:00,0.0012500785668319,0.0036378555582594323,0.0001297431875677
2025-10-28 01:00:00+00:00,0.0039947630688921,0.0034758489461678304,0.0012500785668319
2025-10-28 02:00:00+00:00,0.0043740431436756,0.003974224314955206,0.0039947630688921
2025-10-28 03:00:00+00:00,0.0001273369068428,0.004323111638075666,0.0043740431436756
2025-10-28 04:00:00+00:00,0.00044165791898,0.003842714290110387,0.0001273369068428
2025-10-28 05:00:00+00:00,0.0030974707380089,0.0035155305601963123,0.00044165791898
2025-10-28 06:00:00+00:00,0.0043774397513516,0.0037145397183450694,0.0030974707380089
2025-10-28 07:00:00+00:00,0.0006012565215005,0.0042479765548768655,0.0043774397513516
2025-10-28 08:00:00+00:00,0.002116419578332,0.0038734409988825875,0.0006012565215005
2025-10-28 09:00:00+00:00,0.000869601370999,0.003872047138477372,0.002116419578332
2025-10-28 10:00:00+00:00,0.0006418835791226,0.0036212815005682397,0.000869601370999
2025-10-28 11:00:00+00:00,0.0022094608484355,0.0033735401716178497,0.0006418835791226
2025-10-28 12:00:00+00:00,0.0009751068689478,0.0034335048064679722,0.0022094608484355
2025-10-28 13:00:00+00:00,0.0092895804075627,0.0032854389975490133,0.0009751068689478
2025-10-28 14:00:00+00:00,0.0038882143221563,0.005343617770409207,0.0092895804075627
2025-10-28 15:00:00+00:00,0.0039191020994735,0.005292378881370343,0.0038882143221563
2025-10-28 16:00:00+00:00,0.0063010283821327,0.005258362792628958,0.0039191020994735
2025-10-28 17:00:00+00:00,0.0004285538369099,0.0058564284294872915,0.0063010283821327
2025-10-28 18:00:00+00:00,0.0023942556279799,0.005108888864316807,0.0004285538369099
2025-10-28 19:00:00+00:00,0.0117420370348302,0.004846517469588729,0.0023942556279799
2025-10-28 20:00:00+00:00,0.0078136717323555,0.006586905925626159,0.0117420370348302
2025-10-28 21:00:00+00:00,0.0016917756198377,0.006961118244175572,0.0078136717323555
2025-10-28 22:00:00+00:00,0.0020230020473004,0.006206575617498653,0.0016917756198377
2025-10-28 23:00:00+00:00,0.0029265805451448,0.0056867376275363665,0.0020230020473004
2025-10-29 00:00:00+00:00,0.0040050494001508,0.005388902865741092,0.0029265805451448
2025-10-29 01:00:00+00:00,0.0004706031056809,0.005348368322287328,0.0040050494001508
2025-10-29 02:00:00+00:00,0.0016218383823147,0.004726302333041413,0.0004706031056809
2025-10-29 03:00:00+00:00,0.0014066268383192,0.004451315965865232,0.0016218383823147
2025-10-29 04:00:00+00:00,0.0026285985176404,0.00415733854824797,0.0014066268383192
2025-10-29 05:00:00+00:00,0.002050123291287,0.004204163665037715,0.0026285985176404
2025-10-29 06:00:00+00:00,0.0021669266291581,0.004122025392084982,0.002050123291287
2025-10-29 07:00:00+00:00,0.0024679827648839,0.004080534746154876,0.0021669266291581
2025-10-29 08:00:00+00:00,0.0044720720593289,0.004109835940857372,0.0024679827648839
2025-10-29 09:00:00+00:00,0.0006214022823609,0.004447373879565588,0.0044720720593289
2025-10-29 10:00:00+00:00,0.0011065559468033,0.004023094752382436,0.0006214022823609
2025-10-29 11:00:00+00:00,0.0024276799171065,0.003762886816405228,0.0011065559468033
2025-10-29 12:00:00+00:00,0.0001591603411164,0.0038490381237443294,0.0024276799171065
2025-10-29 13:00:00+00:00,0.0024592004858519,0.003467574951788692,0.0001591603411164
2025-10-29 14:00:00+00:00,0.0034253237292727,0.0035555535572692576,0.0024592004858519
2025-10-29 15:00:00+00:00,0.0087387977711266,0.0038096026165006748,0.0034253237292727
2025-10-29 16:00:00+00:00,0.0036005694105156,0.005166083055342028,0.0087387977711266
2025-10-29 17:00:00+00:00,0.006813579704632,0.005103266474222834,0.0036005694105156
2025-10-29 18:00:00+00:00,0.0096719740080004,0.005862456455110235,0.006813579704632
2025-10-29 19:00:00+00:00,0.0012414807922684,0.006809151941357193,0.0096719740080004
2025-10-29 20:00:00+00:00,0.0069052286834327,0.005979127714313142,0.0012414807922684
2025-10-29 21:00:00+00:00,0.0016713748052108,0.006525454264226439,0.0069052286834327
2025-10-29 22:00:00+00:00,0.0052432745906259,0.005867195871552947,0.0016713748052108
2025-10-29 23:00:00+00:00,0.0089546014836763,0.005939781484064897,0.0052432745906259
2025-10-30 00:00:00+00:00,0.0046325881021402,0.006715262971800161,0.0089546014836763
2025-10-30 01:00:00+00:00,0.0008220847916486,0.006588502636229537,0.0046325881021402
2025-10-30 02:00:00+00:00,0.0047015578765439,0.005741834282821272,0.0008220847916486
2025-10-30 03:00:00+00:00,0.0020873546690634,0.00586614744693183,0.0047015578765439
2025-10-30 04:00:00+00:00,0.0199898808685734,0.005386142898606114,0.0020873546690634
2025-10-30 05:00:00+00:00,0.0155099006104961,0.009165040448226051,0.0199898808685734
2025-10-30 06:00:00+00:00,0.0047103174772988,0.010767419655724806,0.0155099006104961
2025-10-30 07:00:00+00:00,0.0053460528571811,0.009618425755232545,0.0047103174772988
2025-10-30 08:00:00+00:00,0.0059820932382752,0.008893016166435515,0.0053460528571811
2025-10-30 09:00:00+00:00,0.0047115054107038,0.008338171640188873,0.0059820932382752
2025-10-30 10:00:00+00:00,0.0006748879719626,0.00771018722633204,0.0047115054107038
2025-10-30 11:00:00+00:00,0.0035426750541684,0.00658241583050134,0.0006748879719626
2025-10-30 12:00:00+00:00,0.0121852594705362,0.006184349976725124,0.0035426750541684
2025-10-30 13:00:00+00:00,0.0069989170471433,0.007577866892736793,0.0121852594705362
2025-10-30 14:00:00+00:00,0.0058379835706769,0.0075417892945102635,0.0069989170471433
2025-10-30 15:00:00+00:00,0.0050166237094355,0.007453101006871169,0.0058379835706769
2025-10-30 16:00:00+00:00,0.0039801582501706,0.007098058456024511,0.0050166237094355
2025-10-30 17:00:00+00:00,0.006065536770281,0.006747383747942778,0.0039801582501706
2025-10-30 18:00:00+00:00,0.0060922518527366,0.006753868228731788,0.006065536770281
2025-10-30 19:00:00+00:00,0.0027999613208002,0.006763585413627704,0.0060922518527366
2025-10-30 20:00:00+00:00,0.0088447464758374,0.006197977118620786,0.0027999613208002
2025-10-30 21:00:00+00:00,0.0037763255149592,0.00713378794237708,0.0088447464758374
2025-10-30 22:00:00+00:00,0.0001019904834489,0.006734456183217282,0.0037763255149592
2025-10-30 23:00:00+00:00,0.003746033247598,0.005744462006058374,0.0001019904834489
2025-10-31 00:00:00+00:00,0.0093114668465954,0.0056694900647351245,0.003746033247598
2025-10-31 01:00:00+00:00,0.0028237041611003,0.006876727662710641,0.0093114668465954
2025-10-31 02:00:00+00:00,0.0070421020538926,0.006354618111937192,0.0028237041611003
2025-10-31 03:00:00+00:00,0.0033935423216213,0.006642043539937176,0.0070421020538926
2025-10-31 04:00:00+00:00,0.0079028429626752,0.006285712580683016,0.0033935423216213
2025-10-31 05:00:00+00:00,0.001781645705611,0.006976265183866972,0.0079028429626752
2025-10-31 06:00:00+00:00,0.0023001840081153,0.006194472714591615,0.001781645705611
2025-10-31 07:00:00+00:00,0.0018638908833157,0.005676376900717448,0.0023001840081153
2025-10-31 08:00:00+00:00,0.0055867365634316,0.005200984334980227,0.0018638908833157
2025-10-31 09:00:00+00:00,0.0018168895617645,0.0056510187887264755,0.0055867365634316
2025-10-31 10:00:00+00:00,0.0003023770318488,0.0051733551883110865,0.0018168895617645
2025-10-31 11:00:00+00:00,0.0054107268858043,0.004550320027858981,0.0003023770318488
2025-10-31 12:00:00+00:00,0.0069550034340046,0.005122969766309886,0.0054107268858043
2025-10-31 13:00:00+00:00,0.0046438556574344,0.005710026827033745,0.0069550034340046
2025-10-31 14:00:00+00:00,0.0057010704444433,0.005829806849056202,0.0046438556574344
2025-10-31 15:00:00+00:00,0.005345161397237,0.006147246477503445,0.0057010704444433
2025-10-31 16:00:00+00:00,0.012304868620605,0.006170713003943158,0.005345161397237
2025-10-31 17:00:00+00:00,0.0041874141809259,0.007595299944411552,0.012304868620605
2025-10-31 18:00:00+00:00,0.0013379959405224,0.007163198232963008,0.0041874141809259
2025-10-31 19:00:00+00:00,0.0035307259696875,0.006296939343101601,0.0013379959405224
2025-10-31 20:00:00+00:00,0.0031688693121463,0.006049189956911435,0.0035307259696875
2025-10-31 21:00:00+00:00,0.0006822369782248,0.00571085392890029,0.0031688693121463
2025-10-31 22:00:00+00:00,0.0001177689092344,0.005050403197793746,0.0006822369782248
2025-10-31 23:00:00+00:00,0.0001305338241923,0.004425894761463082,0.0001177689092344
2025-11-01 00:00:00+00:00,0.0012077703785635,0.003928924976799729,0.0001305338241923
2025-11-01 01:00:00+00:00,2.734984139607377e-06,0.0037332339990777557,0.0012077703785635
2025-11-01 02:00:00+00:00,0.0005468465320372,0.0033440566583967345,2.734984139607377e-06
2025-11-01 03:00:00+00:00,0.0040428417480242,0.0031282798644570713,0.0005468465320372
2025-11-01 04:00:00+00:00,0.0004645246599128,0.0037186506972357375,0.0040428417480242
2025-11-01 05:00:00+00:00,0.0014350974966035,0.003418924924954175,0.0004645246599128
2025-11-01 06:00:00+00:00,0.0011952161878099,0.003330275721115538,0.0014350974966035
2025-11-01 07:00:00+00:00,0.0006282346676673,0.0032156905522071223,0.0011952161878099
2025-11-01 08:00:00+00:00,0.0015892796916858,0.0030385349428398373,0.0006282346676673
2025-11-01 09:00:00+00:00,0.0022320657138124,0.0030880361442226834,0.0015892796916858
2025-11-01 10:00:00+00:00,0.0014976783336919,0.003206754514147297,0.0022320657138124
2025-11-01 11:00:00+00:00,0.0002107026031374,0.003206194372003561,0.0014976783336919
2025-11-01 12:00:00+00:00,0.0011287411192224,0.0029451662312436786,0.0002107026031374
2025-11-01 13:00:00+00:00,0.0006585662051552,0.002887484856046725,0.0011287411192224
