y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
2,2,0.019822621654476593,0.07453899990641764,0.9056383784391057
2,2,0.017437683994567358,0.06572555518191416,0.9168367608235186
2,2,0.02092380916706705,0.07581676798029735,0.9032594228526356
2,2,0.018027008320824798,0.06334498308531643,0.9186280085938588
2,2,0.018876443569373968,0.06584368997121785,0.9152798664594083
2,2,0.02349575727508025,0.07011914073254666,0.9063851019923732
2,2,0.020367721133514267,0.06031612686965586,0.9193161519968298
0,2,0.030998609837813294,0.10751551366421014,0.8614858764979765
2,2,0.04023116439024863,0.16293022760894893,0.7968386080008024
2,2,0.052623403807519745,0.18885050693496613,0.7585260892575141
2,2,0.04603349954528974,0.19153192901173624,0.7624345714429739
2,2,0.04551882618509971,0.18235309947000253,0.7721280743448977
2,2,0.053392701263296385,0.19461827134950527,0.7519890273871983
2,2,0.06088822362720801,0.2466091216226222,0.6925026547501698
2,2,0.05449771797394006,0.18033336287013418,0.7651689191559258
2,2,0.08028796318526585,0.2527311413846767,0.6669808954300573
2,2,0.06214737068349196,0.20212203354086186,0.7357305957756461
2,2,0.05309271249127112,0.1814294949066158,0.765477792602113
2,2,0.07020193778470553,0.21678216902115482,0.7130158931941396
1,2,0.08142923585398204,0.2600198185677152,0.6585509455783027
0,2,0.08917376827061117,0.28561160866480684,0.6252146230645819
2,2,0.08553289235325112,0.27140736809628724,0.6430597395504617
2,2,0.05638022984671785,0.180417527851859,0.7632022423014231
2,2,0.05652271390538287,0.17794681059561368,0.7655304754990034
2,2,0.06300175094414588,0.23741069531210773,0.6995875537437463
2,2,0.06584183700824389,0.26736036619115133,0.6667977968006048
2,2,0.06854608400612641,0.27820466187086457,0.653249254123009
1,2,0.04305157919779294,0.19128462363315035,0.7656637971690567
2,2,0.0885482879338241,0.3107643464559758,0.6006873656102001
2,2,0.06937222874741847,0.2743586611845073,0.6562691100680742
2,2,0.07773987564987551,0.2840133030892807,0.6382468212608439
1,2,0.05896014894612337,0.26225944375573795,0.6787804072981387
1,2,0.04124164488010194,0.1749207584179083,0.7838375967019897
1,2,0.04508521466114592,0.19795083025341126,0.7569639550854427
1,2,0.04202424742601806,0.20102716366739737,0.7569485889065846
0,2,0.043532312246923575,0.19520387775563772,0.7612638099974388
0,2,0.054199009611588335,0.2283571541907129,0.7174438361976988
1,2,0.06858860684674341,0.2778891054776371,0.6535222876756194
2,2,0.06446599829178634,0.24775893413073521,0.6877750675774784
2,2,0.07031470454101607,0.2693585856382415,0.6603267098207424
2,2,0.06864692686073635,0.2615977558114555,0.6697553173278081
2,2,0.11124067142208749,0.3268343718888811,0.5619249566890314
2,2,0.1325640880247771,0.3541540937947061,0.5132818181805168
2,2,0.134980393874506,0.3646751718186261,0.500344434306868
2,2,0.11330146716997126,0.3070897486820574,0.5796087841479713
2,2,0.1451505321419651,0.3485160268273069,0.506333441030728
2,2,0.12638797028524143,0.3324967810278215,0.5411152486869371
2,2,0.16031189336639678,0.39411198720442436,0.4455761194291788
2,2,0.12745609020737497,0.3560702436897669,0.516473666102858
2,2,0.11848845349730908,0.3421076041546298,0.5394039423480611
2,2,0.10496397504603837,0.327017805044492,0.5680182199094697
2,2,0.09027611819793739,0.2921662696138913,0.6175576121881712
2,2,0.08478644019529694,0.25012966228005246,0.6650838975246507
2,2,0.09916949231772298,0.30212306388242727,0.5987074437998497
2,2,0.10880574012744787,0.33652441039919434,0.5546698494733577
2,2,0.0874052591232216,0.31342622219649974,0.5991685186802787
1,2,0.0976851829783492,0.3196237591421914,0.5826910578794593
1,2,0.11939824078724232,0.3017500200763629,0.5788517391363946
1,2,0.1363948508432851,0.3492072436710736,0.5143979054856413
0,2,0.08143844740132689,0.2560661669339747,0.6624953856646985
0,2,0.13417823858729813,0.33452622057862186,0.53129554083408
0,2,0.1175222670496884,0.3442519298180952,0.5382258031322164
0,2,0.10473367919829357,0.3121889398780531,0.5830773809236534
1,2,0.09042611040755923,0.3076334859009308,0.60194040369151
1,2,0.11188063286920986,0.3402070779548627,0.5479122891759274
1,2,0.1353279732590649,0.3716213176142995,0.4930507091266356
2,2,0.14845114300927414,0.38555715830900184,0.465991698681724
2,2,0.1055167313704418,0.2989814690131568,0.5955017996164014
2,2,0.11022315797823026,0.305052827398597,0.5847240146231728
2,2,0.11977226332957357,0.33778733269219313,0.5424404039782333
1,2,0.10551372332064357,0.35873577507029075,0.5357505016090657
1,2,0.11327184016430794,0.31792703067514033,0.5688011291605517
1,2,0.11903813424782136,0.3579837438174238,0.5229781219347548
1,2,0.062229683554710584,0.19559047121892906,0.7421798452263604
2,2,0.09469304858370554,0.2949191387036437,0.6103878127126507
2,2,0.11049266847005185,0.24169566770934053,0.6478116638206076
2,2,0.1348258908600122,0.32705267066796784,0.53812143847202
2,2,0.12304651788309064,0.27894925346810623,0.598004228648803
2,2,0.11860952127301606,0.2812694557964712,0.6001210229305126
2,2,0.18808860857289503,0.372207913640289,0.439703477786816
2,2,0.13444783640440738,0.3178685436265423,0.5476836199690504
1,2,0.17868155911832878,0.3168025388112792,0.5045159020703921
1,2,0.1669827930214472,0.3625904353631342,0.47042677161541857
1,2,0.18843323769980255,0.3522523480268994,0.459314414273298
2,2,0.15006558630589079,0.3094069260014504,0.5405274876926588
2,2,0.13800922507239327,0.3111608740256207,0.550829900901986
2,2,0.14891358140530528,0.31911103208529784,0.5319753865093969
2,2,0.16946801810919562,0.3622423654095755,0.468289616481229
2,2,0.17859721136545328,0.36683474194568,0.4545680466888667
2,2,0.1735436746124115,0.38230380646113044,0.44415251892645813
2,2,0.15766949561017748,0.3532241254512338,0.48910637893858877
2,2,0.19966100544502363,0.3976442928570524,0.40269470169792393
2,2,0.1474925296214014,0.3460485349113094,0.5064589354672892
2,2,0.13805067142286306,0.3162311353163587,0.5457181932607783
2,2,0.132492115097019,0.31107633955684505,0.556431545346136
2,2,0.19629471195587264,0.3637428251994109,0.43996246284471646
2,2,0.11714375717705908,0.3013363721181916,0.5815198707047494
2,2,0.10072309526040965,0.2804835344580793,0.618793370281511
2,2,0.09911036464850834,0.24736730912079086,0.6535223262307008
2,2,0.0687199485656519,0.21741661483793306,0.713863436596415
2,2,0.09477362156357513,0.2649844385193243,0.6402419399171005
2,2,0.104566388264092,0.2994355881096786,0.5959980236262294
2,2,0.08209970875654142,0.24032414092480267,0.6775761503186559
2,2,0.11802478450100473,0.30665312917567933,0.5753220863233159
2,2,0.09864006246054989,0.2524539466207535,0.6489059909186966
2,2,0.115717118693315,0.25026446400959773,0.6340184172970873
2,2,0.1474151550398379,0.3534366858622268,0.49914815909793525
2,2,0.09588572013840045,0.23940376516066306,0.6647105147009365
2,2,0.08934557182444133,0.24433757805107603,0.6663168501244826
2,2,0.0962245690250284,0.26319831015075656,0.640577120824215
2,2,0.10324869441587319,0.23653126669248523,0.6602200388916416
2,2,0.14609043996234503,0.29963326321916667,0.5542762968184883
2,2,0.12235928523013175,0.28116463418732945,0.5964760805825389
2,2,0.11894181597922865,0.27733065860726275,0.6037275254135086
1,2,0.12942947018850928,0.3106423882938961,0.5599281415175946
2,2,0.1347861520703647,0.29475873411138215,0.5704551138182531
2,2,0.09898294814547962,0.2432091692989615,0.6578078825555589
2,2,0.08944104420314757,0.263008506394434,0.6475504494024183
2,2,0.09550102216292998,0.25752887183753453,0.6469701059995355
2,2,0.11038033994611374,0.2706635353730047,0.6189561246808817
2,2,0.09653265320338585,0.2581795245130002,0.645287822283614
0,2,0.07422432178487483,0.19342903061609726,0.7323466475990279
0,2,0.09520301517465836,0.2567591837817562,0.6480378010435854
0,2,0.11283452321313905,0.2928534855997422,0.5943119911871187
0,2,0.09795029796176512,0.23297261437331213,0.6690770876649228
0,2,0.1205285210141688,0.2802535640222244,0.5992179149636069
0,2,0.20249659077848853,0.33988552006802863,0.4576178891534827
0,2,0.21120335240729482,0.3708346682318376,0.41796197936086754
0,2,0.19020319255450682,0.31733382330849064,0.4924629841370025
0,2,0.1885665572300784,0.31314917855958113,0.4982842642103405
0,2,0.27094878406271455,0.3174197172424055,0.41163149869488
0,2,0.28554405740837235,0.33748218108908035,0.37697376150254736
0,2,0.18892103886025302,0.28584598506699704,0.5252329760727499
0,2,0.17247181635299647,0.28270126276347196,0.5448269208835316
1,2,0.14370817393053253,0.28397580760320923,0.5723160184662582
2,2,0.18329886093259196,0.34420034214977885,0.47250079691762925
2,2,0.14808101690001357,0.30306157888288116,0.5488574042171052
2,2,0.17850755486084532,0.3419376222317116,0.4795548229074431
2,2,0.17069380840015136,0.33505070002078896,0.4942554915790598
2,2,0.16964311093849715,0.2967426439537895,0.5336142451077133
2,2,0.15236958846826168,0.2881434027871124,0.5594870087446259
2,2,0.1351020946614601,0.22558285639370385,0.639315048944836
2,2,0.13413311724593538,0.24242061541517637,0.6234462673388882
1,2,0.1583141551079231,0.307464930228307,0.5342209146637699
1,2,0.20480581854006677,0.3130111006036373,0.4821830808562961
2,2,0.1676951905422766,0.3302842650398811,0.5020205444178423
2,2,0.1534044429827711,0.3292593889099856,0.5173361681072433
2,2,0.16318413793987419,0.3361351631986678,0.5006806988614579
2,2,0.15698149558620716,0.31488249690712705,0.5281360075066658
2,2,0.12406460814187853,0.2629702446417948,0.6129651472163267
2,2,0.14654418377566433,0.2755943681224905,0.5778614481018451
2,2,0.15450464420515828,0.2928981089743901,0.5525972468204516
2,2,0.16122673138024296,0.3109027808613891,0.5278704877583679
2,2,0.14256888381243446,0.2700866276447907,0.5873444885427748
2,2,0.1760790296541012,0.3314031971159286,0.49251777322997026
2,2,0.16354505399762145,0.3022330379496424,0.5342219080527361
2,2,0.09853965428531984,0.25416140477874827,0.647298940935932
2,2,0.14504992060059857,0.2965153107891542,0.5584347686102472
2,2,0.10129764553933321,0.23607892001450623,0.6626234344461605
2,2,0.053474515572712496,0.16689489474918964,0.779630589678098
2,2,0.050360336919504034,0.17056367183915255,0.7790759912413434
2,2,0.06360008277449762,0.20835263853013916,0.7280472786953632
2,2,0.07155312637285884,0.23018633659813842,0.6982605370290027
2,2,0.07742419891483283,0.23610415328235007,0.6864716478028171
2,2,0.08740679419909453,0.27007461611671446,0.6425185896841911
1,2,0.10059315027343457,0.2798729982508287,0.6195338514757367
2,2,0.11166075410736356,0.2933574862894321,0.5949817596032043
2,2,0.09359208095464963,0.22871679641239162,0.6776911226329588
2,2,0.11280849274047992,0.2904949018370866,0.5966966054224335
1,2,0.07001815636552082,0.16879010435410205,0.7611917392803772
1,2,0.09819364246125308,0.2009827516585464,0.7008236058802007
2,2,0.1533861943433285,0.3282303655873369,0.5183834400693346
2,2,0.1567587999063516,0.32582068680293025,0.517420513290718
2,2,0.12546995166379865,0.3206201513334456,0.5539098970027558
2,2,0.12661290519313834,0.3323194276968497,0.541067667110012
2,2,0.07796967570694005,0.23590387460219214,0.6861264496908679
2,2,0.1036711334870269,0.24544553996817325,0.6508833265447999
0,2,0.08936997616966319,0.2454220697553738,0.665207954074963
0,2,0.13535008479552596,0.31800283060330686,0.5466470846011671
2,2,0.15053578411882568,0.3077670885341461,0.5416971273470282
2,2,0.11359571836363895,0.264530442628298,0.621873839008063
2,2,0.1288751465631547,0.290874943428576,0.5802499100082692
2,2,0.12591615836134645,0.2915754416240206,0.5825084000146329
2,2,0.11772696810675426,0.28971271328653414,0.5925603186067115
2,2,0.10277122046420178,0.27861811866510927,0.618610660870689
1,2,0.11458774373706997,0.3058899071557107,0.5795223491072194
2,2,0.12218646483261589,0.3442997492502994,0.5335137859170848
1,2,0.09254049702458204,0.2835951963322756,0.6238643066431424
2,2,0.10963992605661109,0.301838679755382,0.5885213941880069
2,2,0.16713424833164472,0.3116166047931372,0.5212491468752182
2,2,0.12123828878442314,0.33934412450061724,0.5394175867149597
2,2,0.11626364416696786,0.2900501815503699,0.5936861742826623
2,2,0.1121770407100343,0.29125809155318527,0.5965648677367804
2,2,0.0899564590568301,0.24609807331180109,0.6639454676313689
1,2,0.09936237561377163,0.25203834837692846,0.6485992760092999
1,2,0.1207598845247006,0.32985141867520346,0.5493886968000959
2,2,0.14050482911281797,0.3342441437820792,0.525251027105103
1,2,0.10784493910259203,0.28472907480993287,0.6074259860874751
1,2,0.141203510773502,0.31544934927847806,0.54334713994802
2,2,0.12955538189873383,0.32778625242311277,0.5426583656781534
2,2,0.13825397028421008,0.3605602198889855,0.5011858098268045
2,2,0.13138782510153188,0.323936306367342,0.5446758685311262
0,2,0.1407200152893764,0.316829858516372,0.5424501261942516
0,2,0.17684107084849138,0.3548752013787719,0.46828372777273675
0,2,0.15764358925111654,0.34473017604326656,0.49762623470561695
1,2,0.23309218686623445,0.35417295062535603,0.4127348625084096
1,2,0.2753661352183533,0.3085943902583741,0.4160394745232725
1,2,0.2812157483792531,0.2988481370532541,0.4199361145674929
1,2,0.2885246006939497,0.3160342760350572,0.39544112327099307
1,2,0.19102734783230074,0.29265730053440664,0.5163153516332927
2,2,0.18275531814730514,0.26298542319823537,0.5542592586544595
1,2,0.1668121066794409,0.2714673508885623,0.5617205424319969
2,2,0.17763720079165488,0.3415536074923871,0.48080919171595815
2,2,0.20892055733771603,0.3552974446212454,0.4357819980410387
2,2,0.20887870776817924,0.3610047778816389,0.4301165143501819
2,2,0.10889375932358933,0.25410211832813934,0.6370041223482713
2,2,0.14808153562428886,0.2634115921889163,0.5885068721867949
2,2,0.16591395107644677,0.30924064534705537,0.5248454035764979
2,2,0.14952232839032564,0.33703858085114347,0.5134390907585309
2,2,0.17117372752113819,0.37056962069964205,0.4582566517792198
2,2,0.16282175610567304,0.31534700868052595,0.521831235213801
2,2,0.18931652292228837,0.3319610010955982,0.47872247598211354
2,2,0.14882048640282955,0.3339475699381115,0.517231943659059
2,2,0.15867656683174744,0.3195710860166062,0.5217523471516463
2,2,0.17516467095021204,0.34536977281523845,0.4794655562345495
2,2,0.11598036792303706,0.2993589351820863,0.5846606968948767
2,2,0.18120855680480846,0.3821427712581631,0.4366486719370284
2,2,0.16168728609774655,0.35024587561583115,0.48806683828642233
2,2,0.14591006147245,0.30657809121708207,0.5475118473104679
2,2,0.12545363694899023,0.28388852181630736,0.5906578412347024
2,2,0.1069708294041816,0.2663016971427207,0.6267274734530978
2,2,0.11321780086758494,0.27059651152619,0.616185687606225
2,2,0.13932198942563734,0.31450706571131337,0.5461709448630494
2,2,0.10752115288038641,0.2506113501542479,0.6418674969653657
1,2,0.06216259944008222,0.18862655091223465,0.7492108496476831
1,2,0.0865311060824821,0.21573147414576507,0.6977374197717529
1,2,0.13894828283348204,0.2913683797707432,0.5696833373957747
1,2,0.1636944296600262,0.33662945535889205,0.4996761149810818
0,2,0.14846691867920309,0.31975701408981333,0.5317760672309836
2,2,0.1429563154737784,0.3250773618442105,0.5319663226820112
2,2,0.2203893281413815,0.35915832055423,0.4204523513043885
2,2,0.12886512510735432,0.2610148503492438,0.6101200245434018
2,2,0.16472755058634192,0.26738076933833876,0.5678916800753193
2,2,0.15456147107874862,0.31712882237220463,0.5283097065490467
2,2,0.14143775014622034,0.3063826241854266,0.552179625668353
2,2,0.11051774834897095,0.27109157020840263,0.6183906814426264
2,2,0.09135293586084786,0.22631533742299167,0.6823317267161605
2,2,0.09602826731994178,0.2496564131369468,0.6543153195431114
2,2,0.10495548072784654,0.24218800108412086,0.6528565181880326
2,2,0.09745740125278847,0.22769061594753628,0.6748519827996753
2,2,0.1274655121918481,0.31300093846921073,0.5595335493389412
2,2,0.13827313265833868,0.30762691688910837,0.5540999504525529
2,2,0.09371651633817148,0.21229774256402206,0.6939857410978065
2,2,0.10110835970112622,0.23970322293199675,0.659188417366877
2,2,0.08681143417559928,0.2180153322856902,0.6951732335387105
2,2,0.10225407061385859,0.2543955419983097,0.6433503873878318
2,2,0.10365823620679056,0.2708989077791872,0.6254428560140223
1,2,0.0903676172228143,0.24854780266574203,0.6610845801114437
1,2,0.0660744134172916,0.18722485833238886,0.7467007282503195
2,2,0.08261289728774274,0.23500803803539272,0.6823790646768645
2,2,0.100254658130258,0.26568411422425225,0.6340612276454898
2,2,0.1207790589630599,0.3157621461383326,0.5634587948986075
2,2,0.11766350584200237,0.2955700370837664,0.5867664570742313
2,2,0.09332549325465199,0.25524336097691125,0.6514311457684367
2,2,0.1108634490464247,0.29892000591953044,0.5902165450340449
2,2,0.07336870707801456,0.19829571207055763,0.7283355808514279
2,2,0.09823673881660104,0.24700617804094,0.654757083142459
2,2,0.08319649617747461,0.21030472911466072,0.7064987747078647
2,2,0.10612556020640586,0.259589696014159,0.6342847437794351
1,2,0.09069252976332288,0.2547764104764074,0.6545310597602698
2,2,0.10827947241106915,0.30537583588637585,0.586344691702555
