y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
3,0,0.31200088314459906,0.18943312337835339,0.12584053854567806,0.13587944085919287,0.23684601407217667
1,4,0.2764927524781917,0.16357293869823789,0.11550808633427867,0.16694368226398298,0.2774825402253087
1,0,0.2401691325367693,0.1951354997478569,0.14307472411837657,0.1943012883387934,0.2273193552582039
0,0,0.23445239747933538,0.1873633604964612,0.15193583447122613,0.19890430860382236,0.227344098949155
0,4,0.20676117561251106,0.1986153951140603,0.16114740366381233,0.20378529132271558,0.2296907342869008
3,4,0.2538690620147117,0.11382354532525076,0.10979446984883495,0.1583780761310664,0.36413484668013607
4,0,0.31338957003085954,0.1685982048267065,0.10498983938019363,0.14880304351463303,0.26421934224760735
0,0,0.3599222754218739,0.12186077958460799,0.07799036480685165,0.10466474019452428,0.3355618399921422
3,4,0.2969463349732685,0.09610466112715217,0.0874796274660653,0.12813471756628517,0.3913346588672289
4,4,0.3112231296868181,0.12493583334122177,0.10359411237903293,0.1425124166783651,0.31773450791456215
4,4,0.3042689069620131,0.129795891211133,0.11089803534182467,0.14389720036013448,0.3111399661248948
3,4,0.30697289543211237,0.1381583859901573,0.10514605413583379,0.12238380966762483,0.32733885477427166
4,0,0.29441531031042867,0.14402249250817048,0.11690258617074065,0.15290904509554026,0.29175056591512005
2,0,0.3398911211362349,0.1457634571161132,0.11148510432457998,0.1191725745545932,0.28368774286847875
2,0,0.25290120905903185,0.1971076351364177,0.15106076811392222,0.16156420436020702,0.23736618333042125
1,1,0.20463650194754,0.21504472937640465,0.18489879342054724,0.20130199787667108,0.1941179773788371
0,1,0.17937732429941708,0.2285656250862673,0.19693323549960767,0.1988000527639208,0.1963237623507872
1,4,0.2233595764112527,0.18053079714578715,0.14766285807875545,0.1963744331549805,0.2520723352092242
0,4,0.219963548899173,0.16196327266733104,0.14453194147144027,0.21146606861959039,0.2620751683424652
0,4,0.21361720682118276,0.12865968214436196,0.12874929684239717,0.2303267420293568,0.2986470721627013
1,4,0.22783511840548334,0.11895777604131483,0.12803989812844419,0.2003778598500301,0.32478934757472755
0,4,0.24065127376368867,0.13732161587614428,0.12225367458598368,0.20494632928936699,0.2948271064848163
0,4,0.2745696225104736,0.10553713152249206,0.10666013935935303,0.179716216790938,0.3335168898167433
0,4,0.24097527716177405,0.10181410856852519,0.10254473256442682,0.16381567756113302,0.39085020414414084
1,4,0.2764751155777622,0.09744768107009745,0.09249337062517593,0.15576012514096407,0.3778237075860002
2,4,0.2802421287872666,0.10630827648406582,0.09116730078077802,0.15668593378968407,0.3655963601582054
0,4,0.2793749125108051,0.133085256314958,0.11152707301010005,0.17763721363715881,0.298375544526978
0,4,0.23181771438139387,0.11954189140918803,0.11550977097406552,0.18768959858819928,0.34544102464715326
4,4,0.2656767496698958,0.0903647302206005,0.09387182301884275,0.17044237002983864,0.37964432706082235
0,4,0.3269948859395808,0.10479518433309136,0.09542013973700479,0.13104346140446946,0.34174632858585363
3,4,0.2591969584143496,0.1011883712087749,0.10324169666840752,0.1574797509474319,0.3788932227610361
4,0,0.3683195791508106,0.10957551276996716,0.07909153269231094,0.12226059662888412,0.32075277875802716
4,4,0.32751765563214913,0.10916064143540077,0.08125674054414415,0.11584540544385614,0.3662195569444497
0,0,0.3693070615356928,0.1254258487727564,0.10268571342885055,0.10824938729321655,0.2943319889694837
4,4,0.29449272631535034,0.09465220029694509,0.09192618324325662,0.13155037879690332,0.3873785113475446
3,4,0.30436236687482227,0.12925639455712465,0.10777818833546948,0.13835921834109302,0.3202438318914906
1,0,0.30922958776223347,0.12732037247270894,0.10831825148540335,0.15328496283841564,0.3018468254412386
4,4,0.29784078946624437,0.11065009387511349,0.09289200738901156,0.14131196249015776,0.35730514677947284
3,4,0.2620763163816433,0.15283339116964836,0.13255535867266802,0.16545389444814984,0.2870810393278905
3,4,0.19597021782293828,0.19850175195332012,0.18693861550127763,0.2071601368072424,0.21142927791522168
1,0,0.24340310173831547,0.1863739884169565,0.15945724154477428,0.17992244569706678,0.2308432226028869
2,4,0.18725048747548073,0.18071413617064022,0.16161015306000523,0.2104284314357772,0.25999679185809665
1,4,0.235527163666605,0.16588006612405073,0.1343987013305881,0.17142038779360796,0.2927736810851482
2,4,0.23477109343562425,0.16567976410799132,0.1391803138286177,0.18788818885804,0.2724806397697268
0,4,0.2369881424581197,0.16921642459871403,0.13806947327498234,0.19397862781363379,0.2617473318545502
4,4,0.20110289735537204,0.12027319496693235,0.12238998578269762,0.21923184519548267,0.3370020766995153
2,4,0.2321545694191409,0.16890111941634162,0.1401271452089998,0.19778452929067528,0.26103263666484233
2,4,0.22220311552376512,0.17656682110045288,0.15663101204262048,0.19026491692342715,0.2543341344097344
3,4,0.23106407887682007,0.1838650822508238,0.14319181423463692,0.19145446096293592,0.2504245636747832
4,1,0.20444337288799835,0.22129772265673148,0.169125011369652,0.19729894685943508,0.20783494622618304
0,0,0.29123708033183615,0.19087802623339842,0.12617220540372182,0.1405678518974734,0.2511448361335701
0,4,0.21335278305593192,0.19879039294521145,0.15792286124977156,0.18488430013612422,0.2450496626129608
0,4,0.2211521858452797,0.1702806482038671,0.1356592849729231,0.18876054939521206,0.28414733158271804
1,4,0.2469029092448734,0.12664319175742267,0.1037833520895693,0.17828124814697258,0.34438929876116214
0,4,0.2661948455178968,0.13952961872305458,0.1089159561652652,0.16656691792355235,0.31879266167023107
0,4,0.28337868800067834,0.10951659918963413,0.08808877276200974,0.13298700621848536,0.3860289338291925
1,4,0.2830158937435615,0.10581210098676187,0.09138564497001589,0.14621257220984993,0.3735737880898108
2,4,0.2902298423730305,0.11812768794086648,0.10998377773465655,0.1549394158482924,0.32671927610315404
4,4,0.2511916372645439,0.13840496107926353,0.12371982244910593,0.18105117648282196,0.3056324027242647
3,0,0.30602941047523685,0.14292625566218947,0.12125129769700105,0.14111623115651664,0.28867680500905607
1,0,0.24986006035858577,0.17677594752595824,0.16073078752264702,0.17206684955148482,0.24056635504132398
1,4,0.23090291225349652,0.1751017011147592,0.1648065137839623,0.18437603709901765,0.24481283574876436
1,4,0.23294680016832356,0.17143071803903312,0.15292581895414795,0.18409542397342876,0.2586012388650666
1,4,0.21849570785613906,0.1770290501289083,0.16141201848216072,0.19825835900598388,0.24480486452680794
3,3,0.1824819986094382,0.20453075995810707,0.17716772167514835,0.2214731389684457,0.21434638078886065
0,3,0.17737552139372553,0.20336960837962936,0.1954079381545988,0.22884453383874567,0.19500239823330046
4,4,0.1946687239874948,0.20406267333484426,0.158609997195423,0.21552942963835897,0.22712917584387893
3,0,0.25821223282823574,0.20617900864522645,0.1473343974725671,0.1633930151876474,0.22488134586632327
1,0,0.22792050165872615,0.21111448747198125,0.16510698410640418,0.17047779533044619,0.2253802314324422
0,4,0.2279174972328685,0.2062650935613585,0.16213816887154578,0.17552692163036523,0.2281523187038621
2,4,0.18589548645740478,0.18905434017860226,0.15942857802429058,0.19808024365110952,0.2675413516885929
4,0,0.2251583047586652,0.1938506772125063,0.1702645481852161,0.18823426718430603,0.2224922026593063
0,0,0.23638071448478154,0.21364066326215833,0.16062172086060827,0.1687385890538295,0.22061831233862222
3,4,0.23652277428272311,0.1192089932310493,0.12096977559682277,0.16991143410867,0.35338702278073475
4,0,0.250392005286097,0.1772613989948516,0.14285343367340214,0.1904054207779987,0.23908774126765053
4,4,0.29715235949930374,0.1345468901898167,0.11582096323398834,0.14822124272996112,0.3042585443469301
2,0,0.28410930797608314,0.17023538230548313,0.12449951176133267,0.14433413625433864,0.27682166170276246
3,4,0.2720912725583766,0.16693745083432893,0.12148997882590529,0.16288788799914802,0.27659340978224123
0,0,0.3144829000270012,0.16490041274357775,0.11087610799555334,0.1378027536035635,0.2719378256303042
0,4,0.29248255732756756,0.11508434956001473,0.08660642262119395,0.13097043400769035,0.37485623648353344
0,4,0.3005745755533509,0.1102624935261312,0.09083869390312636,0.1350318319151048,0.36329240510228683
4,4,0.2554662782808411,0.09045250391803729,0.07961087132064922,0.12375176769520685,0.45071857878526556
0,4,0.33541162903114835,0.10191244515957072,0.08540035694845473,0.11357438094174488,0.3637011879190813
4,4,0.2671185838702286,0.09266077024727654,0.0878760382554011,0.13270736562319269,0.41963724200390107
0,4,0.3012906126808423,0.11483136179318229,0.10014747230010365,0.12782825314647916,0.3559023000793926
0,4,0.28177858757696383,0.08603728071424806,0.08550832078377726,0.13632238567487293,0.4103534252501379
4,4,0.23903246051863936,0.10800243650340687,0.10229014724808665,0.1626338237734248,0.3880411319564423
0,4,0.233395251541129,0.17219702225441103,0.1522313159708451,0.17835754510440682,0.26381886512920805
4,4,0.18777357642137404,0.13246503342891275,0.14023550899947498,0.2166308038993,0.32289507725093813
4,4,0.22141020943028383,0.2002838231066919,0.15511283986690222,0.1770646576578676,0.24612846993825455
2,0,0.27700199543514953,0.20649740214958254,0.12842955558681177,0.15325914528897536,0.23481190153948076
3,4,0.2240425273703944,0.1742266820460002,0.15081645115325812,0.19264151465457097,0.2582728247757763
3,0,0.26021436838847456,0.1885970607455179,0.14770286919363293,0.17922557671370615,0.22426012495866846
0,0,0.22923344814621452,0.2159406744007903,0.16241660233167188,0.1886232492294828,0.2037860258918406
0,4,0.20309249830651802,0.19880412343585516,0.15813826137518058,0.21279762392658935,0.2271674929558568
0,4,0.20789840956853525,0.17936498521478103,0.13440708963105627,0.22164180249468934,0.25668771309093813
0,4,0.23661916391591065,0.08595297694714377,0.0896677301011282,0.14832208712102468,0.4394380419147927
0,4,0.24978078491905165,0.07771432322209283,0.07786665963077233,0.1327794146600939,0.46185881756798924
0,4,0.25238994527339564,0.08369326545082674,0.08879191774652746,0.12456100117549197,0.4505638703537582
3,4,0.23714457445626472,0.09691395298991684,0.09222834387317949,0.15058393169838002,0.42312919698225887
4,4,0.29736255271612316,0.10117361627610158,0.08753635633157501,0.13293353182689113,0.3809939428493092
0,0,0.3460198766628947,0.1108449645113679,0.09065268610984198,0.11611360673337451,0.3363688659825209
4,4,0.26749740240157305,0.09331993252530786,0.08687298152040906,0.12275724508144376,0.42955243847126623
0,0,0.3643434470727765,0.10282713930065708,0.08333527741985297,0.10839036788553039,0.3411037683211831
4,4,0.3079219438039582,0.08716594922696315,0.0754897136520441,0.1052415940399078,0.4241807992771267
0,0,0.3580730213888989,0.12083385378722199,0.08268789376414991,0.10553473488907486,0.3328704961706545
2,4,0.28347712588027146,0.10276088838880988,0.08372164505368486,0.1233622671069749,0.4066780735702589
3,4,0.28114379824293634,0.1558129998731861,0.11456246433672508,0.14805221485190698,0.3004285226952456
1,0,0.28114631057519013,0.16575911104732635,0.12552565159005344,0.160526811676808,0.26704211511062204
4,4,0.25760241087984886,0.15491402076314234,0.12433080161750404,0.16751327589522627,0.29563949084427854
3,0,0.2685281388664792,0.17681040652932217,0.1395116055177843,0.16593016257023768,0.24921968651617668
0,0,0.2514723389633525,0.19282826756929772,0.14923182555547843,0.17054359642800293,0.23592397148386834
0,4,0.2265774744227069,0.18827236254344046,0.14969868061313074,0.2046057778544969,0.23084570456622508
4,4,0.17785904147401482,0.18447424494600256,0.15063970392629994,0.23337445241603635,0.2536525572376463
4,1,0.20128692515657856,0.22537213801276712,0.17488815559914583,0.21606130356367545,0.182391477667833
0,1,0.19454713321408026,0.22674536961005168,0.19103242775898727,0.21109399629324443,0.17658107312363636
4,4,0.18626994756974846,0.15116824648044422,0.1564384340997031,0.2433876694001363,0.26273570244996797
0,1,0.2008939154521712,0.22172234375399166,0.16868273621337035,0.2196099295789626,0.18909107500150407
4,4,0.19587394985814138,0.1375778155772882,0.15114019233512144,0.2213451320784157,0.2940629101510333
2,3,0.16550768000650387,0.2239254784312154,0.2084340381986645,0.23198194837739183,0.17015085498622443
1,1,0.1614484614664723,0.24852902119466924,0.19609024246161688,0.21893492695992692,0.17499734791731467
2,4,0.23505079020154226,0.17594101187397876,0.14192773900062228,0.1862170117788396,0.2608634471450172
3,1,0.21019434664998685,0.23296362397767884,0.1663526251888749,0.19860951535074864,0.1918798888327108
2,3,0.14538437057539697,0.22695082346944906,0.2184845839020463,0.2504615805296812,0.15871864152342646
3,1,0.14342755697419882,0.264847856737258,0.22268457469720607,0.22459199786323647,0.1444480137281005
1,1,0.1695457597689741,0.28511212038492456,0.22155236737944195,0.18540070631611252,0.13838904615054679
1,1,0.16023018379115622,0.2623992599315899,0.205343667926481,0.2158227678858583,0.15620412046491464
3,1,0.14890051382026212,0.24732607297276066,0.21795110821722488,0.20681070327826906,0.17901160171148323
1,1,0.14495840192404222,0.2882000279794148,0.25326110026963483,0.17710478119134823,0.13647568863556
0,2,0.11365112005212968,0.256933579211774,0.2702208741816672,0.21400656780502147,0.1451878587494078
3,3,0.13545323173009371,0.22294125177969323,0.22350945798586916,0.25416963833418954,0.16392642017015427
2,1,0.11051292638806122,0.26731774089846694,0.24218865424456382,0.2576711553388379,0.1223095231300702
3,2,0.09351518372332897,0.21203712284248125,0.3295818362022486,0.2595117016682122,0.10535415556372905
2,2,0.10619945746183006,0.2894536082339048,0.29905543264272255,0.2030230420176547,0.10226845964388788
3,1,0.12120824898169677,0.27188599544496217,0.27002912568162,0.21742672727218657,0.11944990261953442
2,1,0.09425444965878577,0.3077458527965806,0.29255556571384,0.20215077280615304,0.10329335902464047
2,2,0.08295186847321312,0.27415439893972754,0.3433093056380837,0.20893662682540534,0.09064780012357024
0,2,0.0771502301180319,0.3068527343367529,0.3421589248339847,0.19866880279751956,0.07516930791371082
2,2,0.12822343217126625,0.23335166051326284,0.2565054704565523,0.23114363990268458,0.15077579695623394
1,2,0.09883654458731121,0.24549107915934895,0.2928861991943609,0.23976920589293071,0.12301697116604812
4,2,0.07734875229300398,0.21851349461174455,0.33872667790769406,0.2620891957953225,0.103321879392235
1,1,0.13012385026408727,0.2916125351357973,0.27293664702176185,0.19276220256228468,0.11256476501606881
1,2,0.10891429828394487,0.25019998591011217,0.2989239948669454,0.22100641846993832,0.12095530246905925
1,2,0.09457049438626852,0.23607896947733037,0.2848453518283394,0.2598891989439087,0.12461598536415289
2,2,0.10866928328141638,0.23877779316749567,0.2689714922011185,0.26529202807228863,0.11828940327768069
0,2,0.09500113330133514,0.22590530667749287,0.28948658032871283,0.2730343576911771,0.11657262200128207
4,4,0.18621803077917487,0.1709500978260112,0.19863303456517833,0.22026811696629162,0.2239307198633439
4,0,0.29383884574443736,0.23228183231804336,0.13667435192033361,0.13977959489296357,0.19742537512422212
1,0,0.28521164093282364,0.21287163409473997,0.14128641626451072,0.15531829421075447,0.20531201449717132
1,0,0.253792665324947,0.17401301085132767,0.15256934789715543,0.16666053273767878,0.2529644431888912
4,0,0.23396899512583688,0.189104232579185,0.1550925646892158,0.1936716227494693,0.22816258485629315
4,0,0.2747964679646298,0.19265373060047603,0.13928874825038015,0.14695980949609463,0.2463012436884195
2,0,0.35297632597870454,0.18267304689158498,0.11933866417719656,0.12050102129103368,0.22451094166148033
3,1,0.22173131441820274,0.22259243316378755,0.17388561821222542,0.17275578977205772,0.2090348444337266
4,0,0.22437538744900515,0.22149204101970085,0.17560799872045793,0.16297690772967216,0.21554766508116405
3,0,0.276873357547381,0.21406762140060742,0.13779092532986623,0.1295434695080186,0.2417246262141267
