y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.5292797976272489,0.32985540156720344,0.14086480080554759
0,0,0.4963433414656874,0.3565874497374515,0.1470692087968611
0,0,0.5649244632758373,0.3117364834391983,0.12333905328496447
0,0,0.5737878323166691,0.3125670178256502,0.1136451498576807
0,0,0.574537792469351,0.31335609212685145,0.11210611540379757
0,0,0.511015149400537,0.3557440198603125,0.13324083073915052
0,0,0.5321953434692838,0.34521592133330253,0.1225887351974136
0,0,0.5253199340753445,0.3392967565635233,0.13538330936113224
0,0,0.5561616534236233,0.31743259181416367,0.12640575476221305
0,0,0.4888535991435171,0.34621783542601114,0.16492856543047177
0,0,0.40092903339632757,0.3573009093243911,0.24177005727928116
0,1,0.35461543204884904,0.39561569279560005,0.24976887515555093
0,0,0.45538591777532567,0.36305013896221383,0.18156394326246042
0,0,0.4160832996236011,0.36042681993650233,0.22348988043989657
0,0,0.442137439866274,0.33687548908880766,0.22098707104491833
0,0,0.4436369419577243,0.34485391116237313,0.2115091468799027
0,0,0.4900868152883784,0.3278263214826026,0.182086863229019
0,0,0.506950756026683,0.32891409837581104,0.1641351455975059
0,0,0.5785302882228303,0.29216510301745985,0.1293046087597099
0,0,0.5753453980292311,0.2913060015419685,0.13334860042880034
0,0,0.5791588824300037,0.2875228775493728,0.13331824002062356
0,0,0.4488469017769469,0.31549144985679956,0.2356616483662535
0,0,0.4966552670379454,0.3266608531692312,0.17668387979282346
0,0,0.4197405074906069,0.329614155618004,0.2506453368913891
0,0,0.5074831070163012,0.29932305119635333,0.19319384178734544
0,0,0.4695056680799362,0.3100621390047135,0.22043219291535027
1,0,0.4913572791343229,0.29943789770322377,0.2092048231624533
1,0,0.3740600516636173,0.33936374378389406,0.2865762045524888
1,0,0.3600017639239613,0.3134495809384654,0.3265486551375732
1,0,0.38476279062534774,0.31900166780419226,0.2962355415704601
2,0,0.44616934950881265,0.3329404822505174,0.22089016824067
2,0,0.47059408010655174,0.3043823233496351,0.2250235965438131
0,0,0.4166836188436044,0.3295878083909224,0.2537285727654732
1,0,0.39525831629066505,0.3361998564512921,0.2685418272580428
0,0,0.43444872902346277,0.3370146194647104,0.22853665151182675
1,0,0.446731684997868,0.3431176031272984,0.21015071187483375
0,0,0.48730939516303845,0.3396604022015138,0.1730302026354478
0,0,0.40091157808453176,0.3396570932860389,0.25943132862942936
0,0,0.4338989425221112,0.3609283311145797,0.2051727263633092
0,0,0.4746287719407088,0.3274126811008522,0.19795854695843887
0,0,0.48040666179586994,0.33013105944640897,0.1894622787577212
0,0,0.4540249341352025,0.33700708832319365,0.20896797754160382
0,0,0.39678975536050876,0.3559194150499826,0.2472908295895086
0,0,0.44527570003385936,0.3416617273461815,0.21306257261995917
0,0,0.5005278648406958,0.3344409881883682,0.16503114697093607
0,0,0.5442738737806528,0.32261068422354183,0.13311544199580538
0,0,0.5885860126870451,0.3099413453359852,0.10147264197696954
0,0,0.5536873577991452,0.32892841021906166,0.1173842319817932
1,0,0.5441291295207168,0.3430101261848344,0.11286074429444891
1,0,0.5381909799712602,0.35566150921739087,0.10614751081134899
1,0,0.5685683227246237,0.3288002907783319,0.10263138649704434
0,0,0.5731730381723156,0.3316108738788402,0.09521608794884427
1,0,0.5494074705717074,0.3403466323546587,0.11024589707363398
1,0,0.5309456982307793,0.33204871091804933,0.13700559085117137
1,0,0.48821382828608095,0.35525387635401995,0.15653229535989896
1,0,0.4861315249143228,0.34939922800296164,0.16446924708271557
1,0,0.45031883995930266,0.36357793542553357,0.18610322461516382
2,0,0.40635742894801796,0.36355695166678903,0.23008561938519312
1,0,0.41481049591185915,0.3672734606810816,0.21791604340705925
1,0,0.41900017932370764,0.3632953104450963,0.2177045102311961
2,0,0.421067778997848,0.3538782131259132,0.2250540078762389
1,0,0.41686501938556225,0.35764032094398873,0.22549465967044904
1,0,0.4536699088119676,0.34275587855785106,0.20357421263018136
1,0,0.4556677735764458,0.3347022237711316,0.20963000265242251
2,0,0.44619570255453195,0.34855900543261986,0.20524529201284822
2,0,0.4476136692769967,0.33561931716700744,0.21676701355599598
2,0,0.4449934847474368,0.3409355983579273,0.21407091689463598
2,0,0.4638528285599067,0.3579832141114667,0.17816395732862653
2,0,0.48247185289290073,0.3620050186251195,0.15552312848197977
2,0,0.527251323166059,0.3495053580810069,0.12324331875293401
2,0,0.5058341527312981,0.34593621176995226,0.14822963549874973
2,0,0.49702901788093257,0.3691062232059008,0.13386475891316674
2,0,0.49052715550483456,0.3762726420188606,0.13320020247630487
1,0,0.4645217720700683,0.3752766200246694,0.16020160790526242
1,0,0.4810660891231079,0.3661522525462202,0.15278165833067198
1,0,0.3503516583157025,0.3502190860111435,0.299429255673154
1,1,0.3307893194936601,0.33622495261666663,0.33298572788967334
1,0,0.4315931070359705,0.3623923271736208,0.20601456579040883
1,0,0.48977901349699526,0.3475551698028785,0.16266581670012634
1,0,0.49670892489237556,0.3159139003886814,0.18737717471894302
2,0,0.4914387810885169,0.3107744466434072,0.19778677226807584
2,0,0.47970861652890423,0.32777075345075485,0.192520630020341
1,0,0.4164088947725878,0.33745568843720114,0.24613541679021114
1,0,0.35314227143018984,0.33205599617429915,0.31480173239551096
1,1,0.34651660599054485,0.35449481942059285,0.29898857458886235
1,1,0.31764842600838405,0.3467450982448452,0.33560647574677077
0,2,0.3100093950016699,0.3190197371325703,0.3709708678657598
1,2,0.22127380356340282,0.28314441105854554,0.49558178537805164
1,2,0.322347561931715,0.3240766584518263,0.35357577961645864
1,1,0.36294984757341475,0.36461647775402395,0.2724336746725613
1,1,0.36380663057883955,0.3662982563112954,0.2698951131098651
1,0,0.4166143211224187,0.32664107742468934,0.25674460145289196
1,0,0.43393161852510526,0.35001658934378427,0.21605179213111045
1,0,0.3880329671585601,0.33829925195212385,0.2736677808893161
1,0,0.4426173993549599,0.33359036227182554,0.22379223837321444
1,0,0.44740740225756626,0.33117237661436105,0.22142022112807264
2,0,0.39948916509577215,0.3432482987313557,0.2572625361728722
2,0,0.4220519133561379,0.338901111308596,0.2390469753352661
2,0,0.43925268896269387,0.3448372491583574,0.21591006187894873
1,0,0.42836986177944486,0.35515145639819257,0.21647868182236257
1,0,0.47442886345045,0.3705194674815168,0.15505166906803325
1,0,0.4938456001679944,0.3764866832159856,0.12966771661602008
1,0,0.4552710019799596,0.3788630948910638,0.16586590312897664
1,1,0.37505287893755146,0.38644382998238846,0.23850329108006
0,1,0.36078152753464715,0.3641790845375891,0.2750393879277638
0,1,0.28860252390978103,0.3845155099217728,0.32688196616844606
0,1,0.31829119723284144,0.40913481846029043,0.2725739843068681
0,1,0.28776099424822904,0.40361457823553865,0.3086244275162323
0,1,0.34701913255103717,0.39312401932030044,0.2598568481286624
1,1,0.3521468258040092,0.39217426234420705,0.25567891185178376
1,1,0.3656777530740252,0.41690402671149374,0.2174182202144809
1,1,0.3685962864281692,0.3919474759233549,0.23945623764847587
1,1,0.3154300773520437,0.3941218597156846,0.2904480629322718
1,1,0.39483787820533,0.4181773519588486,0.18698476983582152
2,1,0.3636756683342432,0.4127634371340216,0.22356089453173525
2,1,0.3494471538639329,0.3904946235857802,0.2600582225502869
2,1,0.36119756862003066,0.3813040814715434,0.2574983499084259
2,1,0.3190154073536905,0.3726827578733423,0.30830183477296713
1,1,0.2618609061309566,0.376016894496098,0.36212219937294543
1,2,0.2522794714845066,0.3508441274735785,0.3968764010419149
1,2,0.24992560918374646,0.34561386038252595,0.40446053043372754
1,2,0.24721324209082668,0.3516373774931556,0.4011493804160177
1,1,0.3445149455448156,0.3764070367400153,0.2790780177151691
2,0,0.3845556241380636,0.36224434873648037,0.2532000271254559
2,1,0.33789580008141584,0.35118618217303693,0.3109180177455472
2,1,0.3455952629856174,0.35986011409924445,0.2945446229151382
1,1,0.32817646999259215,0.36895124167736537,0.30287228833004254
1,1,0.32381094195040505,0.35399588650935215,0.3221931715402428
1,2,0.2757563887882627,0.3598519313936376,0.3643916798180996
0,2,0.26220062414091455,0.34774245263772136,0.39005692322136415
0,2,0.27128210995556085,0.33666042720532896,0.39205746283911025
0,1,0.3518838087752803,0.3599078257560578,0.28820836546866196
0,0,0.4027279136192871,0.3601607963956338,0.237111289985079
0,0,0.4344893713090162,0.3548310908199161,0.21067953787106766
1,0,0.4499069794215444,0.35398170546039137,0.19611131511806412
1,0,0.4775192199673718,0.3570645110855071,0.1654162689471212
1,0,0.4288076963746639,0.37528521768648904,0.19590708593884704
1,0,0.4398188752649344,0.3801025337892193,0.1800785909458463
1,0,0.5173636802317872,0.3712404712205682,0.11139584854764452
1,0,0.49899058015433506,0.38814022126996156,0.1128691985757034
1,0,0.4949884474164418,0.37885379495682936,0.12615775762672876
0,0,0.4811953919372106,0.39637879472210796,0.12242581334068135
0,0,0.4803957103857194,0.40090554681321183,0.11869874280106872
0,0,0.5080991752178003,0.37551897221438624,0.11638185256781342
0,0,0.4931158461404462,0.3769953852766082,0.12988876858294557
0,0,0.4669507055237178,0.37568957076053605,0.15735972371574614
0,0,0.5091321953031763,0.34218010432149504,0.14868770037532852
0,0,0.5053877595286568,0.35981211740182517,0.13480012306951814
1,0,0.5443631761479082,0.33849578810830094,0.1171410357437909
1,0,0.5694308707965982,0.33858028113194716,0.0919888480714547
1,0,0.5558576540736491,0.34484134323618215,0.09930100269016866
1,0,0.5559181845129004,0.3440934832043222,0.09998833228277734
1,0,0.42413851271718794,0.3863853602071914,0.18947612707562062
0,1,0.2888061922383065,0.3894301712823851,0.3217636364793084
0,1,0.3869365816544938,0.3948849204636111,0.218178497881895
0,1,0.29705115669312754,0.38963455233243993,0.31331429097443253
0,0,0.38693973970442797,0.38659080996637857,0.2264694503291935
0,0,0.4652350398121608,0.3663975971379605,0.16836736304987868
0,0,0.4634703970747852,0.36055220804188004,0.17597739488333466
1,0,0.4215178765262226,0.3496520385166976,0.2288300849570798
1,0,0.41867508313091856,0.35694288153983467,0.22438203532924675
1,0,0.4287843586462427,0.36192165507341145,0.20929398628034582
1,0,0.45545263845561734,0.3604744211263034,0.18407294041807928
1,0,0.4544278724295052,0.3524916202280907,0.193080507342404
2,0,0.472997939068685,0.35126409827279664,0.1757379626585184
2,0,0.4541098115644698,0.3649320934171156,0.18095809501841462
2,0,0.46967662621476913,0.35834039980681015,0.17198297397842063
2,0,0.43503916614092836,0.3959771923488912,0.16898364151018047
1,0,0.42463435323416016,0.3811106825004927,0.19425496426534722
1,0,0.518929488585276,0.3542201782255362,0.1268503331891878
0,0,0.4590939774690867,0.36414395932058635,0.176762063210327
0,0,0.42721824282876836,0.36316163977605304,0.20962011739517866
0,0,0.4703570432374247,0.36048293137717047,0.16916002538540492
0,0,0.5459329119286271,0.32584521212846257,0.1282218759429102
0,0,0.5538016967383993,0.3225174787317994,0.12368082452980134
0,0,0.5448386693061715,0.33495615413035496,0.12020517656347342
0,0,0.5684150031875198,0.3221035675711086,0.10948142924137158
0,0,0.5719301148394615,0.3149578450331996,0.11311204012733878
0,0,0.5630729635297719,0.32296320189465244,0.11396383457557563
0,0,0.5356347558599241,0.34908526561029,0.11527997852978583
0,0,0.4890725890421152,0.3611464688689377,0.14978094208894704
0,0,0.42968141174970687,0.3901256679492052,0.1801929203010879
1,0,0.4393128472430094,0.37412928175433663,0.18655787100265397
0,0,0.4448529126987922,0.38341526383123187,0.17173182346997581
1,0,0.39472038969460865,0.3929928327603619,0.21228677754502945
1,0,0.4293332998146757,0.3686682952340185,0.2019984049513057
1,0,0.3980778809940107,0.37483281125150825,0.22708930775448097
1,0,0.41660984714454496,0.37091757742943826,0.21247257542601694
0,0,0.38359824759782346,0.3832285123690482,0.2331732400331284
0,0,0.442868704291936,0.3620356313365879,0.1950956643714761
1,0,0.47795008093673474,0.3490404705775958,0.17300944848566943
1,0,0.5110692458111277,0.34935602977150204,0.1395747244173702
2,0,0.5107738304624664,0.3571718435922555,0.1320543259452781
2,0,0.5136129695851217,0.35953446115979615,0.12685256925508218
2,0,0.4577579217298845,0.3795553045273845,0.1626867737427309
0,0,0.3728659727504271,0.370565236747123,0.25656879050244985
0,0,0.42601313926464435,0.38552067169372234,0.18846618904163334
0,0,0.4891632054486141,0.3594823103521638,0.1513544841992221
0,0,0.46773536993355197,0.3662610810357339,0.16600354903071407
0,0,0.5063217112700553,0.35840158716163856,0.13527670156830615
0,0,0.4915264992161894,0.3468354917403,0.16163800904351056
2,0,0.42794794752525256,0.36653396458974924,0.20551808788499826
2,0,0.460934777779548,0.35407007756276665,0.18499514465768532
2,0,0.47570384691640644,0.32839927747660924,0.1958968756069843
2,0,0.4355047128238213,0.330439202279957,0.23405608489622165
2,0,0.4379334091405011,0.33846993505708145,0.22359665580241736
2,2,0.23301495824073884,0.28780385204569814,0.479181189713563
1,2,0.16056813893150396,0.20967101196226354,0.6297608491062324
2,2,0.14110536277498972,0.1864660854948272,0.672428551730183
1,2,0.17262913357885168,0.2131907502686949,0.6141801161524534
2,2,0.13232085383198405,0.1559792019233216,0.7116999442446943
2,2,0.2939622486444743,0.2955200864847992,0.4105176648707265
2,2,0.20933007295269251,0.23933381411977878,0.5513361129275287
1,2,0.21238535695476976,0.23582066436842586,0.5517939786768044
1,2,0.26145898668072787,0.2405079448368414,0.49803306848243084
0,2,0.3206170968166161,0.2826600507669465,0.3967228524164373
0,0,0.3525570133748634,0.3309440049180715,0.3164989817070651
0,0,0.39953064760346263,0.333428549823582,0.26704080257295537
1,0,0.36265139080226255,0.33279255113935896,0.3045560580583785
2,0,0.3925069932815717,0.3477926552687092,0.2597003514497191
2,0,0.35893137997371566,0.3247681260572414,0.31630049396904286
2,0,0.4052020725159084,0.32685907594817665,0.2679388515359149
2,0,0.4008109911752034,0.3341843826551602,0.2650046261696362
2,0,0.3968699138417561,0.331605404605804,0.2715246815524398
1,0,0.3517203489109701,0.3356020718829044,0.3126775792061255
1,0,0.38687646206894966,0.3538322245184469,0.25929131341260336
1,0,0.3836564392160849,0.33476075982119047,0.2815828009627247
1,2,0.26387784056040753,0.2845582593495221,0.4515639000900703
1,2,0.2665636752203821,0.28711077931887996,0.446325545460738
0,0,0.34359857989220227,0.34103668651715713,0.3153647335906406
0,0,0.380248191298446,0.34093631373862004,0.278815494962934
0,0,0.42313667343189837,0.3687148255955541,0.20814850097254753
0,0,0.48260118538954927,0.3539047996660841,0.1634940149443667
0,0,0.49791244042352617,0.3607857729678393,0.1413017866086345
0,0,0.4841481251912067,0.3685644839143984,0.14728739089439497
0,0,0.5041059326024933,0.35128409642328895,0.14460997097421777
0,0,0.5316981516861454,0.35243928886551346,0.11586255944834115
1,0,0.5547230490385621,0.3424553855325815,0.1028215654288565
0,0,0.5202959554801464,0.358077804392767,0.12162624012708652
0,1,0.3346468165423538,0.35596025171656603,0.3093929317410801
0,2,0.29427600921583846,0.31713207525463666,0.3885919155295249
0,2,0.3175466763214306,0.3400967860978732,0.3423565375806962
0,1,0.3666380418976129,0.3700979401891361,0.2632640179132511
0,0,0.4118465280929452,0.3596744593556879,0.2284790125513668
0,1,0.3562312682967697,0.35833338121807995,0.28543535048515034
0,0,0.4413202405522787,0.3454880889069052,0.21319167054081622
0,0,0.4285390023803853,0.3417668650401978,0.22969413257941693
0,0,0.41744070679809975,0.3377813838379981,0.24477790936390226
0,0,0.4197293536612404,0.32656070525622644,0.253709941082533
0,0,0.41370651431409455,0.3279816033868327,0.2583118822990728
0,0,0.3837902676275761,0.35851169468614924,0.25769803768627464
0,0,0.37767704030091376,0.35551271783687144,0.2668102418622148
1,0,0.39395066671175866,0.3568234715307149,0.24922586175752634
1,0,0.4061592314325401,0.36881481102662284,0.22502595754083696
1,0,0.405323999273301,0.36081505354129445,0.2338609471854046
1,0,0.42008905669786695,0.36962900916672187,0.21028193413541127
1,0,0.4084081844163737,0.37394833711727854,0.2176434784663477
0,0,0.4485339557330433,0.3609257851501925,0.19054025911676425
0,0,0.40919327813281936,0.37398755673087464,0.21681916513630595
0,0,0.4587103756112537,0.3569652630063171,0.1843243613824291
2,0,0.46697450338334234,0.3757869621951095,0.1572385344215482
2,0,0.4948761776319135,0.35589746187702037,0.14922636049106625
2,0,0.5236239049331227,0.3648370741421661,0.11153902092471105
2,0,0.5025725564109982,0.3759117721286335,0.12151567146036828
1,0,0.4780963736141105,0.3679026534620163,0.15400097292387332
0,0,0.4401316901421831,0.3754546041121812,0.18441370574563573
0,0,0.44622206218852783,0.365615945838255,0.18816199197321712
1,0,0.5136116338425049,0.35681847745014816,0.12956988870734695
1,0,0.5419900395041151,0.3348600253804283,0.12314993511545644
1,0,0.48901434033659325,0.3428492913013427,0.1681363683620642
1,0,0.4526317384600433,0.3547005437737435,0.19266771776621316
1,0,0.44299891543326053,0.35725135111020484,0.19974973345653463
